file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset5_negative_51914_120056.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset1_negative_22350_128629.jpg,74.0,32.72792206135785,0.8533753107564263,9.706684619910241,33.189189189189186,34.108108108108105,0.6851851851851852,0.0,1.151848286971518,0.75,1.0,0.10090869679882461,1.9308165675081082,2.9500766271746595,2.7710590062221505,1
subset7_positive_38704_128864.jpg,16.0,12.242640687119286,0.6001591575484752,4.51351666838205,31.5625,32.375,0.8,0.0,0.7454531602318967,0.8,1.0,0.1912255353486228,2.7819266699957796,4.794161126412791,3.632442707405466,0
subset5_negative_05135_118761.jpg,17.0,12.242640687119284,0.6259432312521289,4.652426491681278,33.88235294117647,30.41176470588235,0.85,0.0,0.7016029743359026,0.8,1.0,0.11545595226512731,2.9282145440046796,3.514970460572686,3.618870062023612,1
subset7_positive_57224_125044.jpg,78.0,36.62741699796952,0.8672641326557762,9.965574970333758,30.128205128205128,33.46153846153846,0.5,0.0,1.3686995328119087,0.9230769230769231,1.0,0.19358926974884186,1.7460250828691688,2.195644676981658,2.293310921042944,0
subset4_positive_55750_113923.jpg,197.0,59.4558441227157,0.6195956606958904,15.837556323903858,32.90862944162436,35.11675126903553,0.6080246913580247,0.0,1.4279500255884607,1.0,1.0,0.19552708225768134,2.48781273246623,2.8953726105772457,3.2076938878208137,0
subset0_negative_55114_107550.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset8_negative_55819_134322.jpg,7.0,6.82842712474619,0.816496580927726,2.985410660720923,29.0,30.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0.1658663040674107,2.2342641243787895,0.0,3.079362164393046,1
subset2_positive_15191_130090.jpg,33.0,18.727922061357855,0.41621357338754483,6.4820448144285745,32.78787878787879,31.90909090909091,0.673469387755102,0.0,0.8457760495217748,1.0,1.0,0.25416255211407224,3.1737021752572048,4.08369254751154,3.992918238536464,0
subset2_negative_13746_110440.jpg,12.0,9.65685424949238,0.8657571830827455,3.9088200952233594,32.25,32.166666666666664,0.6,0.0,0.618415324902826,0.8,1.0,0.10313466044673805,1.917917253987235,4.288766467014521,2.8940342829793493,1
subset4_positive_97306_115913.jpg,32.0,18.485281374238568,0.4270939946629101,6.383076486422923,31.4375,32.4375,0.7619047619047619,0.0,0.8497521827581119,0.8571428571428571,1.0,0.24488826758823623,3.3601643197711395,3.7257433497175807,4.339054311822412,0
subset0_negative_48430_113277.jpg,1675.0,204.42640687119285,0.8312869935049895,46.1809077155419,15.73910447761194,39.69074626865672,0.6086482558139535,0.0,1.9854059320390687,0.671875,1.0,0.3722677721115969,1.7185673277029214,2.5949505005843094,2.71525852130174,1
subset9_negative_89413_138875.jpg,293.0,119.84671708797582,0.9398354905846464,19.314740138231286,25.897610921501705,36.84982935153584,0.321978021978022,0.0,3.900989665560869,0.7428571428571429,1.0,0.21658006400769442,1.0365252986145286,1.4576763975333824,1.477653674196348,1
subset9_negative_67838_110487.jpg,1448.0,151.9411254969543,0.6117701030934225,42.937755656025104,46.11533149171271,19.10704419889503,0.8438228438228438,0.0,1.2687388901007863,0.8863636363636364,1.0,0.24606931240204655,2.4400535287245093,4.085767158807993,3.276561367357926,1
subset0_negative_74565_117145.jpg,12.0,10.242640687119286,0.7950060587397373,3.9088200952233594,32.166666666666664,31.916666666666668,0.8,0.0,0.6957172405156794,0.6,1.0,0.11634383948228144,3.0166007124875422,3.5899053220554036,3.595957069632677,1
subset7_negative_11210_126015.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset9_negative_38633_146641.jpg,14.0,10.82842712474619,0.6708203932499369,4.222008245644752,31.5,31.5,0.875,0.0,0.6664888011383326,1.0,1.0,0.0832880998959909,2.432989075148008,0.0,3.2269345927148834,1
subset4_positive_24767_116923.jpg,46.0,23.071067811865476,0.5949615800135329,7.653039857325812,31.869565217391305,32.869565217391305,0.8214285714285714,0.0,0.920805056873959,0.875,1.0,0.18857936437520936,2.9710438805807886,3.182498085597003,3.576715499091111,0
subset7_negative_39150_141030.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
