file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset8_positive_04249_114706.jpg,261.0,59.698484809834994,0.59025134760808,18.229523339239496,27.770114942528735,35.04980842911878,0.7310924369747899,0.0,1.0866163758223102,0.8095238095238095,1.0,0.2779757005950516,2.9372406585526574,4.726505440991266,3.7535022561762927,0
subset8_positive_85942_139618.jpg,330.0,95.94722215136416,0.6324148811510765,20.49802550887777,31.43030303030303,31.493939393939392,0.5357142857142857,0.0,2.2199388281908314,0.7857142857142857,1.0,0.21632365401687312,2.9032588474295413,3.1880626535072176,3.439329424654919,0
subset3_positive_32029_139775.jpg,19.0,13.071067811865476,0.5207037318817048,4.918490759365935,31.842105263157894,31.157894736842106,0.76,0.0,0.7155807854805156,1.0,1.0,0.11798904035593404,2.7418323124457418,3.982782189574599,3.753411070074173,0
subset8_negative_75427_102978.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset5_negative_79565_106886.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset1_positive_17499_114572.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset1_positive_03192_113182.jpg,1861.0,280.61017305526644,0.5764447596874805,48.67749780701693,44.191832348199895,35.398710370768406,0.6186835106382979,0.0,3.367057911333277,0.734375,1.0,0.34245467036853966,2.28483520427899,2.6285081267637462,3.3731509740094574,0
subset8_positive_35761_138041.jpg,105.0,36.384776310850235,0.6043516012413012,11.562445770562215,31.495238095238093,31.085714285714285,0.7342657342657343,0.0,1.0033218157962671,0.8461538461538461,1.0,0.18101155874163188,2.8785277937522733,3.8658333643564826,3.658720090395915,0
subset1_negative_59366_101083.jpg,69.0,47.38477631085023,0.9494710546868252,9.373021315815206,37.68115942028985,31.10144927536232,0.40350877192982454,0.0,2.5895166920359345,0.47368421052631576,1.0,0.08980388040285411,2.350788363847116,2.4349819246770092,2.40032911812435,1
subset5_negative_05022_142893.jpg,84.0,37.21320343559643,0.8796044037076078,10.341765891652821,33.29761904761905,30.30952380952381,0.5384615384615384,0.0,1.311912784296017,0.9230769230769231,1.0,0.16379018042470325,1.8242979241739172,2.5058635972352237,2.5022243683789607,1
subset8_negative_61192_117586.jpg,17.0,13.414213562373096,0.9160261902082784,4.652426491681278,32.470588235294116,31.823529411764707,0.8095238095238095,0.0,0.8423093996576282,0.42857142857142855,1.0,0.09186764153740942,2.767553933935718,3.933550303611436,3.18087082251597,1
subset2_negative_71594_125814.jpg,62.0,27.79898987322333,0.8145959816786437,8.884866446580956,32.0,31.93548387096774,0.6262626262626263,0.0,0.9918739335056631,0.8181818181818182,1.0,0.12086626886961246,2.2110121220638312,3.775843976320241,3.0292308839095825,1
subset7_positive_38704_128864.jpg,16.0,12.242640687119286,0.6001591575484752,4.51351666838205,31.5625,32.375,0.8,0.0,0.7454531602318967,0.8,1.0,0.1912255353486228,2.7819266699957796,4.794161126412791,3.632442707405466,0
subset8_positive_59071_120636.jpg,1162.0,181.91168824543144,0.4588499021861014,38.46432569254606,47.64629948364888,44.76678141135972,0.6949760765550239,0.0,2.26623643046156,0.8636363636363636,1.0,0.344330525579204,3.6503395420929845,2.684342174657683,3.29449965676581,0
subset7_negative_75338_128802.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset7_positive_57224_125044.jpg,78.0,36.62741699796952,0.8672641326557762,9.965574970333758,30.128205128205128,33.46153846153846,0.5,0.0,1.3686995328119087,0.9230769230769231,1.0,0.19358926974884186,1.7460250828691688,2.195644676981658,2.293310921042944,0
subset7_negative_91325_105681.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset3_negative_65567_128760.jpg,33.0,27.727922061357855,0.9751149277441175,6.4820448144285745,29.636363636363637,33.878787878787875,0.3173076923076923,0.0,1.8540047623813358,0.6153846153846154,1.0,0.23983741652485815,1.302191614950194,1.509447219745518,1.3759251362617104,1
subset0_negative_41492_124118.jpg,769.0,175.095454429505,0.7873188041406576,31.29091257699814,40.76723016905071,21.304291287386217,0.3814484126984127,0.0,3.1725869946948793,0.875,1.0,0.2764469053698069,1.908929348583021,2.5938368864672094,2.389175686686906,1
subset2_positive_15191_130090.jpg,33.0,18.727922061357855,0.41621357338754483,6.4820448144285745,32.78787878787879,31.90909090909091,0.673469387755102,0.0,0.8457760495217748,1.0,1.0,0.25416255211407224,3.1737021752572048,4.08369254751154,3.992918238536464,0
subset0_negative_08058_143713.jpg,1852.0,181.79898987322332,0.8715784750723218,48.559650295791066,28.829913606911447,14.37257019438445,0.8768939393939394,0.0,1.4201430255717826,0.515625,1.0,0.35947242542217334,2.7916618043452277,3.682093739902473,3.2979256551411553,1
subset0_negative_17235_124991.jpg,202.0,95.22539674441619,0.9686316784911666,16.03728119216293,41.28712871287129,42.46534653465346,0.23271889400921658,0.0,3.5722705896261187,0.9032258064516129,1.0,0.1935039162217751,0.8005464476418549,1.5394971407164573,1.0361730382174525,1
subset2_negative_08904_102701.jpg,95.0,53.935028842544405,0.9822454281572629,10.998079684646791,30.74736842105263,31.242105263157896,0.6597222222222222,0.0,2.4367353366067985,0.25,1.0,0.11677544833885906,1.736588019418886,2.9499678178159834,3.056419024525431,1
subset8_negative_55819_134336.jpg,152.0,54.04163056034261,0.9339786285613094,13.911592676604096,37.23684210526316,31.605263157894736,0.6007905138339921,0.0,1.5289857450983004,0.4782608695652174,1.0,0.24024483592160753,2.6565584717570943,3.4381893902643728,3.2790313647734877,1
subset7_negative_08613_138935.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset5_positive_96664_118988.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset5_negative_23962_115021.jpg,24.0,15.65685424949238,0.8111071056538126,5.527906391541368,30.0,31.5,0.8571428571428571,0.0,0.8128078919015064,0.5714285714285714,1.0,0.14120141468149902,0.0,0.0,0.0,1
subset1_negative_60014_111369.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset8_negative_03514_125230.jpg,2130.0,364.96551211459376,0.7293076584579923,52.07686847618525,30.398122065727698,23.59718309859155,0.52001953125,0.0,4.9763874584479595,1.0,1.0,0.3492819429573774,1.7473807406816277,2.437004958372464,2.510845928709089,1
subset2_negative_91689_115585.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset7_positive_75826_106435.jpg,49.0,25.31370849898476,0.8435861683557095,7.898654169668588,32.183673469387756,30.959183673469386,0.7,0.0,1.0406521965976738,0.7,1.0,0.19398544507879317,2.0091628324181094,3.2823844272380747,3.0015441179216875,0
subset4_negative_59377_106429.jpg,1664.0,320.072113832392,0.8598302302958558,46.029019134012735,28.49639423076923,16.341346153846153,0.6341463414634146,0.0,4.8992825886208315,0.640625,-3.0,0.21959359160809236,2.292070375261649,3.927319185529719,2.9832294432557402,1
subset4_positive_78950_122834.jpg,30.0,17.65685424949238,0.7307397502013092,6.180387232371033,29.5,31.5,0.8333333333333334,0.0,0.8269810261990688,1.0,1.0,0.22824833209064085,2.2794578896217894,0.0,3.0638719532106062,0
