file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset1_positive_98603_114573.jpg,10.0,9.071067811865476,0.6164414002968975,3.5682482323055424,31.3,32.3,0.625,0.0,0.6547974253873939,1.0,1.0,0.26220113707738896,2.571379327328061,4.214892970433187,3.808562959198836,0
subset1_positive_03192_113182.jpg,1861.0,280.61017305526644,0.5764447596874805,48.67749780701693,44.191832348199895,35.398710370768406,0.6186835106382979,0.0,3.367057911333277,0.734375,1.0,0.34245467036853966,2.28483520427899,2.6285081267637462,3.3731509740094574,0
subset2_negative_01943_113312.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset7_negative_20099_141570.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset5_positive_98037_140419.jpg,1828.0,222.8528137423857,0.898994285940686,48.243982917830046,40.77789934354486,41.38293216630197,0.4462890625,0.0,2.1619726136198363,1.0,1.0,0.2223113777790803,1.5563137931457114,2.4215618201106524,2.1395954587849353,0
subset8_positive_59071_120636.jpg,1162.0,181.91168824543144,0.4588499021861014,38.46432569254606,47.64629948364888,44.76678141135972,0.6949760765550239,0.0,2.26623643046156,0.8636363636363636,1.0,0.344330525579204,3.6503395420929845,2.684342174657683,3.29449965676581,0
subset9_negative_36247_142997.jpg,1940.0,389.2792206135785,0.801266262668924,49.699946848927475,22.801546391752577,35.30360824742268,0.4736328125,0.0,6.215997772984806,1.0,0.0,0.22422738631415173,1.6536158775166991,2.1501106595231363,2.086951159382071,1
subset4_negative_59377_106825.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset0_negative_99991_118086.jpg,1556.0,163.01219330881975,0.6957332496460445,44.510231763134115,45.43444730077121,19.318123393316196,0.7516908212560387,0.0,1.359003968683245,0.9782608695652174,1.0,0.30317044996827464,2.2680536137525618,3.1910081776050463,3.0134700624508723,1
subset9_negative_91202_105151.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset4_positive_55750_125895.jpg,197.0,59.4558441227157,0.6195956606958904,15.837556323903858,32.90862944162436,35.11675126903553,0.6080246913580247,0.0,1.4279500255884607,1.0,1.0,0.19552708225768134,2.48781273246623,2.8953726105772457,3.2076938878208137,0
subset2_negative_26125_113563.jpg,22.0,22.0,0.9837995974835755,5.292567428401227,31.772727272727273,32.0,0.6666666666666666,0.0,1.750704374010849,0.2727272727272727,1.0,0.29241547686413527,1.3917842956517066,2.405418316885016,2.671640530231902,1
subset7_positive_75826_106434.jpg,1673.0,184.76955262170048,0.876253300626382,46.153328789394244,13.314405260011954,34.97549312612074,0.7261284722222222,0.0,1.6238840253530757,0.5625,1.0,0.13260907070021932,2.0777113133495093,5.75674613126548,3.230925676723147,0
subset7_positive_75826_106435.jpg,49.0,25.31370849898476,0.8435861683557095,7.898654169668588,32.183673469387756,30.959183673469386,0.7,0.0,1.0406521965976738,0.7,1.0,0.19398544507879317,2.0091628324181094,3.2823844272380747,3.0015441179216875,0
subset4_positive_78950_122834.jpg,30.0,17.65685424949238,0.7307397502013092,6.180387232371033,29.5,31.5,0.8333333333333334,0.0,0.8269810261990688,1.0,1.0,0.22824833209064085,2.2794578896217894,0.0,3.0638719532106062,0
subset8_negative_35761_138391.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
