file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset1_positive_17499_114572.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset3_negative_54574_137102.jpg,20.0,14.485281374238571,0.8288621977782967,5.046265044040321,31.95,32.85,0.6666666666666666,0.0,0.8348606886188152,0.8333333333333334,1.0,0.19533616777340826,2.023450145930699,3.6526878251349233,2.931620259161379,1
subset4_positive_02477_124018.jpg,652.0,136.39696961967,0.8270662468382187,28.812361638146328,29.334355828220858,35.23312883435583,0.5780141843971631,0.0,2.270659340526146,0.5106382978723404,0.0,0.24497363062948527,2.8843605849447114,3.2605315236235786,3.7869730248095244,0
subset5_negative_43183_113064.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset1_positive_55637_130379.jpg,24.0,15.899494936611665,0.6811563684323263,5.527906391541368,31.25,31.375,0.6857142857142857,0.0,0.8381959377836083,0.7142857142857143,1.0,0.2702977649905482,2.95970629990062,3.380021256584465,3.7906934101137355,0
subset8_positive_59071_120636.jpg,1162.0,181.91168824543144,0.4588499021861014,38.46432569254606,47.64629948364888,44.76678141135972,0.6949760765550239,0.0,2.26623643046156,0.8636363636363636,1.0,0.344330525579204,3.6503395420929845,2.684342174657683,3.29449965676581,0
subset4_negative_43151_109239.jpg,24.0,17.31370849898476,0.8558208915683314,5.527906391541368,31.166666666666668,30.666666666666668,0.5714285714285714,0.0,0.993937546975862,0.8571428571428571,1.0,0.12907933913673136,2.0067401458735916,2.7968442188795413,2.7584080073952175,1
subset7_positive_57224_125044.jpg,78.0,36.62741699796952,0.8672641326557762,9.965574970333758,30.128205128205128,33.46153846153846,0.5,0.0,1.3686995328119087,0.9230769230769231,1.0,0.19358926974884186,1.7460250828691688,2.195644676981658,2.293310921042944,0
subset4_positive_55750_113923.jpg,197.0,59.4558441227157,0.6195956606958904,15.837556323903858,32.90862944162436,35.11675126903553,0.6080246913580247,0.0,1.4279500255884607,1.0,1.0,0.19552708225768134,2.48781273246623,2.8953726105772457,3.2076938878208137,0
subset4_negative_38096_115350.jpg,1704.0,182.08326112068522,0.8113256591478092,46.57896718722644,27.49413145539906,14.542840375586854,0.7006578947368421,0.0,1.5483195289883867,0.59375,1.0,0.30208195497239765,2.7036775893966913,3.0816896123367106,3.2389320793722685,1
subset2_positive_15191_130090.jpg,33.0,18.727922061357855,0.41621357338754483,6.4820448144285745,32.78787878787879,31.90909090909091,0.673469387755102,0.0,0.8457760495217748,1.0,1.0,0.25416255211407224,3.1737021752572048,4.08369254751154,3.992918238536464,0
subset4_positive_65680_114700.jpg,14.0,11.414213562373096,0.8623660628271897,4.222008245644752,30.857142857142858,30.5,0.5833333333333334,0.0,0.7405494920056735,0.6666666666666666,1.0,0.11960282365843898,1.9440307057425303,3.0039790422546724,2.860367687439579,0
subset7_negative_81782_134043.jpg,50.0,25.071067811865476,0.8365989723522502,7.978845608028654,32.68,31.68,0.8333333333333334,0.0,1.0003818294343862,0.6,1.0,0.3270603064737424,2.7607320335228445,4.0276932337845865,3.474703080850322,1
subset4_negative_00951_102980.jpg,369.0,159.57463914933368,0.9615019445206805,21.675455981530703,28.504065040650406,29.983739837398375,0.3203125,0.0,5.491506624820205,0.5,1.0,0.1884421080489897,0.8867978152031041,1.5715398637417524,1.513348149445348,1
subset4_positive_94975_105382.jpg,234.0,59.59797974644666,0.7306119854218321,17.26088217525478,32.47008547008547,29.923076923076923,0.6358695652173914,0.0,1.207917727625726,0.6956521739130435,1.0,0.1727679105924646,2.793360109612306,4.038640957849238,3.657924310453682,0
