,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
152536,subset3_positive_58228_131615.jpg,13.0,0.7296608671767802,4.068428945128218,31.76923076923077,32.769230769230774,0.65,0.0,0.7502842079090828,0.8,1.0,1
257034,subset5_negative_15038_114489.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
340015,subset8_negative_36860_141250.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
262722,subset5_negative_95208_135005.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131097,subset2_negative_86296_137302.jpg,943.0,0.8723031037816501,34.65061169280073,24.03605514316013,38.62142099681866,0.477710233029382,0.0,2.2559679718950245,0.8936170212765957,1.0,0
191107,subset4_positive_55268_115556.jpg,667.0,0.6746721199124682,29.14190756176324,25.845577211394307,26.103448275862068,0.696969696969697,0.0,1.2149187816831533,0.8787878787878788,1.0,1
263535,subset5_positive_88633_110800.jpg,57.0,0.5513559882477764,8.519075891779831,31.561403508771928,32.14035087719298,0.7125,0.0,0.9973455924982124,0.8,1.0,1
95188,subset2_positive_47209_113572.jpg,37.0,0.959467602355777,6.863662517577697,29.675675675675677,30.0,0.4933333333333334,0.0,1.869816401676216,0.3333333333333333,1.0,1
152032,subset3_negative_29969_127723.jpg,55.0,0.6467918939636081,8.368283871884005,33.54545454545455,29.69090909090909,0.5555555555555556,0.0,1.829202438566168,0.8181818181818182,1.0,0
146174,subset3_negative_96610_101876.jpg,17.0,0.8757267355038014,4.652426491681278,31.058823529411764,32.35294117647059,0.9444444444444444,0.0,0.8423093996576282,0.5,1.0,0
241377,subset5_negative_80824_146483.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260235,subset5_positive_51914_119589.jpg,45.0,0.7777441013315907,7.569397566060481,31.577777777777783,32.266666666666666,0.7142857142857143,0.0,1.0100783640079491,0.7777777777777778,1.0,1
319128,subset7_negative_44656_143807.jpg,620.0,0.9551441678550128,28.096414677602567,19.243548387096773,28.26290322580645,0.4033832140533507,0.0,2.2522710298773885,0.5471698113207547,1.0,0
349216,subset8_negative_58130_135595.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329606,subset7_negative_09530_129567.jpg,1268.0,0.7228565910480738,40.18043980252315,41.888012618296536,22.416403785488964,0.5404944586530265,0.0,4.144957283121233,0.9019607843137256,1.0,0
12996,subset0_negative_18865_123072.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
361290,subset8_negative_56859_102453.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47204,subset1_negative_98613_116385.jpg,56.0,0.9831328469236726,8.444016491289505,27.375,30.69642857142857,0.34567901234567894,0.0,2.1581193732114388,0.5,1.0,0
222442,subset4_negative_94207_119195.jpg,397.0,0.9104418659101758,22.48279562821002,31.493702770780853,38.879093198992436,0.5838235294117647,0.0,2.276447722645982,0.5882352941176471,1.0,0
168662,subset3_negative_15660_103409.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
262266,subset5_negative_35112_133217.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
82923,subset1_negative_12318_113056.jpg,11.0,0.7559289460184544,3.7424103185095556,33.0,31.0,0.7333333333333333,0.0,0.6746348998939921,0.6,1.0,0
64727,subset1_positive_48288_135513.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54375,subset1_negative_04825_123378.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123115,subset2_negative_75647_130729.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
114051,subset2_negative_13632_127973.jpg,8.0,0.8944271909999159,3.1915382432114616,32.5,32.5,1.0,0.0,0.6366197723675814,0.5,1.0,0
184018,subset4_positive_97306_115915.jpg,58.0,0.5191827928797736,8.593479713983122,31.86206896551724,30.37931034482759,0.7160493827160493,0.0,0.9801499788344502,1.0,1.0,1
7958,subset0_positive_78441_136069.jpg,40.0,0.7240506310740199,7.136496464611085,31.225,31.075,0.7142857142857143,0.0,1.4174410561824191,0.875,0.0,1
175934,subset4_negative_62394_113615.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80978,subset1_negative_95397_119613.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
