,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
401973,subset9_negative_89532_135196.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
198101,subset4_negative_39398_132975.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141697,subset3_negative_83806_123907.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111622,subset2_negative_87095_126677.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90678,subset2_negative_06982_100301.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131319,subset2_negative_14604_133507.jpg,514.0,0.8292950761072363,25.582125126616702,27.13229571984436,27.90077821011673,0.5881006864988558,0.0,1.6165562753814458,0.6052631578947368,1.0,0
340493,subset8_negative_14630_122492.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
369700,subset8_positive_90403_112984.jpg,12.0,0.5907030891845739,3.90882009522336,31.91666666666667,31.66666666666667,0.75,0.0,0.6957172405156794,1.0,1.0,1
235504,subset4_negative_49727_116990.jpg,48.0,0.7874959852359351,7.817640190446719,30.8125,31.58333333333333,0.8,0.0,0.9469484662574524,0.6,1.0,0
244488,subset5_negative_24702_117238.jpg,10.0,0.6831300510639734,3.5682482323055424,31.5,31.2,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,0
354132,subset8_negative_91231_116933.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420429,subset9_positive_44795_133892.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
86173,subset1_negative_34217_109001.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66469,subset1_negative_28066_137426.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131823,subset2_negative_60568_122425.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
315186,subset7_negative_59979_136633.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44645,subset0_negative_12111_108020.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
653,subset0_negative_62523_116786.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
411632,subset9_negative_25249_115376.jpg,17.0,0.7741510707769543,4.652426491681278,32.529411764705884,32.23529411764706,0.68,0.0,0.7997667602429291,1.0,1.0,0
412996,subset9_negative_07064_130202.jpg,1963.0,0.5245440304007076,49.9936918652256,27.567498726439123,25.190015282730517,0.479248046875,0.0,4.906765076894653,1.0,1.0,0
35870,subset0_negative_08058_143519.jpg,2.0,1.0,1.5957691216057308,32.5,31.0,1.0,0.0,0.0,0.5,1.0,0
223096,subset4_positive_79986_142873.jpg,79.0,0.9671839688581964,10.029253413593551,40.73417721518987,35.797468354430386,0.2507936507936508,0.0,2.043578161042309,0.7142857142857143,1.0,1
