,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
188097,subset4_positive_97306_115916.jpg,96.0,0.7941010606953441,11.055812783082736,29.4375,31.5625,0.6857142857142857,0.0,1.1330029103441492,0.7142857142857143,1.0,1
303327,subset7_negative_85510_118149.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112617,subset2_positive_59527_120574.jpg,318.0,0.7032258889797609,20.12188299403865,31.69182389937107,31.641509433962263,0.6570247933884298,0.0,1.224131995705707,1.0,1.0,1
175247,subset4_negative_61436_104140.jpg,7.0,0.3779644730092271,2.9854106607209236,32.0,33.285714285714285,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
3858,subset0_negative_66493_145892.jpg,146.0,0.9782740291424348,13.634257351661429,25.21917808219178,35.184931506849324,0.2780952380952381,0.0,2.480589735216597,0.84,1.0,0
38227,subset0_positive_97097_105252.jpg,658.0,0.9086557648132194,28.944630252185586,29.40577507598784,33.024316109422486,0.3764302059496568,0.0,4.059054939852866,0.8260869565217391,1.0,1
31448,subset0_negative_13686_113783.jpg,415.0,0.7651085146697414,22.986831253243512,30.156626506024093,52.25301204819278,0.4611111111111112,0.0,3.4775838992986787,0.6944444444444444,1.0,0
357762,subset8_negative_62027_123280.jpg,56.0,0.5994197289469133,8.444016491289505,31.535714285714285,31.32142857142857,0.7777777777777778,0.0,0.9968074869363772,0.8888888888888888,1.0,0
395195,subset9_negative_60291_115131.jpg,97.0,0.9534352692685718,11.11324596323283,33.092783505154635,35.38144329896908,0.29393939393939394,0.0,2.984958253993857,0.6818181818181818,1.0,0
54209,subset1_negative_23059_133896.jpg,8.0,0.6123724356957945,3.1915382432114616,31.875,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1.0,0
318075,subset7_positive_34169_142166.jpg,533.0,0.8118272738966704,26.05065598682386,32.08255159474672,31.76923076923077,0.6270588235294118,0.0,1.4051269836175626,0.7352941176470589,1.0,1
248578,subset5_negative_38145_137818.jpg,7.0,0.3779644730092271,2.9854106607209236,32.0,32.285714285714285,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
13077,subset0_negative_67830_111068.jpg,1353.0,0.7457564646553363,41.505338259393525,19.634146341463413,17.806356245380638,0.55,0.0,2.6148762534598804,0.6833333333333333,1.0,0
16136,subset0_positive_41831_125792.jpg,30.0,0.5174315920792197,6.180387232371032,31.3,31.9,0.7142857142857143,0.0,0.8498659605547673,0.8571428571428571,1.0,1
122693,subset2_negative_43021_139520.jpg,238.0,0.9398098208829004,17.407785949022028,26.411764705882355,34.49579831932773,0.34,0.0,2.616532330015476,0.8928571428571429,1.0,0
50265,subset1_positive_39556_102414.jpg,35.0,0.7878311419123011,6.6755811781245455,31.57142857142857,34.142857142857146,0.875,0.0,0.8785169125335872,0.625,1.0,1
71635,subset1_negative_56038_115632.jpg,13.0,0.934904386031336,4.068428945128218,32.230769230769226,34.384615384615394,0.7222222222222222,0.0,0.8267186388683254,0.5,1.0,0
163694,subset3_positive_96610_101516.jpg,591.0,0.7575932659754057,27.431452220735256,30.226734348561763,40.31302876480541,0.5051282051282051,0.0,5.337345841928742,0.7692307692307693,1.0,1
401477,subset9_positive_44411_100764.jpg,147.0,0.7533302118007918,13.680870333281758,30.952380952380953,32.36734693877551,0.665158371040724,0.0,1.280074374672958,0.7647058823529411,1.0,1
260713,subset5_negative_79565_107040.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
232474,subset4_negative_62394_125579.jpg,7.0,0.3779644730092273,2.9854106607209236,32.0,31.714285714285715,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
91012,subset2_negative_91689_115779.jpg,461.0,0.8388454731273651,24.227328167235235,46.40347071583514,33.15835140997831,0.4324577861163227,0.0,3.6510028431459336,0.6341463414634146,0.0,0
91136,subset2_negative_31442_118788.jpg,22.0,0.7107607529124721,5.2925674284012265,32.31818181818182,32.31818181818182,0.7333333333333333,0.0,0.8215906780822317,0.8333333333333334,1.0,0
18131,subset0_negative_62523_116697.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55047,subset1_negative_68137_117413.jpg,98.0,0.5869805060035239,11.170383851240112,29.632653061224488,27.387755102040817,0.4083333333333333,0.0,2.0730490244771445,0.9375,1.0,0
157209,subset3_positive_74930_130329.jpg,62.0,0.8417834081026817,8.884866446580958,29.661290322580644,30.580645161290327,0.7380952380952381,0.0,1.0592704917397089,0.5833333333333334,1.0,1
132063,subset3_negative_68984_120060.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337115,subset8_positive_59071_120635.jpg,226.0,0.488560793812777,16.96325844612841,37.13274336283186,40.535398230088504,0.7385620915032679,0.0,1.3046352947905413,0.9444444444444444,1.0,1
325396,subset7_negative_81479_103323.jpg,427.0,0.9144730378946364,23.316802645343863,22.76814988290398,30.911007025761123,0.36495726495726494,0.0,3.4111122930041127,0.5777777777777777,1.0,0
224022,subset4_positive_24767_132043.jpg,46.0,0.5949615800135329,7.653039857325813,31.869565217391305,32.869565217391305,0.8214285714285714,0.0,0.9208050568739592,0.875,1.0,1
334050,subset8_negative_76488_137525.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
152882,subset3_positive_97985_105193.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189754,subset4_negative_81626_135103.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405816,subset9_negative_31537_118960.jpg,49.0,0.9673408686175438,7.898654169668587,32.3469387755102,31.857142857142854,0.8166666666666667,0.0,1.567856870866866,0.26666666666666666,1.0,0
356443,subset8_positive_83763_126155.jpg,19.0,0.8409611277729154,4.918490759365935,31.052631578947373,32.421052631578945,0.6785714285714286,0.0,0.8788007248619109,0.5714285714285714,1.0,1
143749,subset3_positive_28406_124977.jpg,289.0,0.38291033166491467,19.182445840623714,32.40138408304498,31.629757785467127,0.5983436853002071,0.0,1.3337841735930491,0.9130434782608696,1.0,1
406919,subset9_negative_68094_109173.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31839,subset0_negative_18668_112609.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95897,subset2_negative_13746_110123.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387007,subset9_negative_45296_106282.jpg,10.0,0.6123724356957947,3.5682482323055424,32.2,32.0,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,0
81189,subset1_positive_03192_113177.jpg,1019.0,0.5257154758539156,36.01987085047822,32.18351324828263,38.779195289499505,0.6557271557271557,0.0,1.8559306890029397,0.8809523809523809,1.0,1
173947,subset3_negative_18292_139248.jpg,615.0,0.9727369340039028,27.982893345973448,37.50081300813008,31.214634146341467,0.6743421052631579,0.0,2.6374620384595704,0.2807017543859649,1.0,0
347712,subset8_positive_51928_138934.jpg,910.0,0.6853198362522164,34.038918691829764,40.33296703296704,24.78131868131868,0.455,0.0,2.7415064597740053,0.8,0.0,1
411449,subset9_negative_27970_143552.jpg,1597.0,0.7362201862925787,45.09283261164743,35.72761427676894,26.251095804633692,0.4683284457478006,0.0,5.322845370072598,0.8870967741935484,-1.0,0
209231,subset4_negative_39398_117645.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263689,subset5_negative_05022_142823.jpg,60.0,0.8376904813988593,8.740387444736633,31.766666666666666,31.98333333333333,0.7142857142857143,0.0,1.0945795081310326,0.5833333333333334,1.0,0
360074,subset8_negative_76488_137203.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
244610,subset5_negative_26975_108908.jpg,33.0,0.8918232407328152,6.482044814428575,33.121212121212125,30.181818181818183,0.5238095238095238,0.0,1.1822660245840089,0.7777777777777778,1.0,0
229746,subset4_negative_21600_125025.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37126,subset0_negative_57827_121357.jpg,19.0,0.9876491116702152,4.918490759365935,35.73684210526316,34.57894736842105,0.31666666666666665,0.0,1.5451136764993088,0.6,1.0,0
76331,subset1_negative_65896_140486.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
399357,subset9_negative_21227_124785.jpg,1109.0,0.8715820194520169,37.576889907379176,21.59693417493237,24.193868349864744,0.4745400085579803,0.0,2.1498062586820192,0.7192982456140351,1.0,0
390324,subset9_negative_03264_112616.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9412,subset0_negative_95820_114931.jpg,1509.0,0.4902742694370389,43.832846964409704,29.981444665341293,22.274353876739568,0.44252199413489735,0.0,4.95976403623391,0.8870967741935484,0.0,0
37925,subset0_positive_78441_136070.jpg,29.0,0.4921834295116061,6.076507779746499,32.51724137931034,31.17241379310345,0.6904761904761905,0.0,0.8791716833325177,0.8571428571428571,1.0,1
144735,subset3_positive_09630_141101.jpg,22.0,0.5373186100548619,5.2925674284012265,32.5,31.72727272727273,0.7333333333333333,0.0,0.758964262380741,0.8333333333333334,1.0,1
218153,subset4_negative_11064_117511.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72390,subset1_negative_53085_120513.jpg,400.0,0.9639133653037044,22.567583341910247,29.3575,39.58,0.3108003108003108,0.0,2.4384236757045192,0.8461538461538461,1.0,0
131764,subset2_negative_19780_127062.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
259189,subset5_positive_00770_100001.jpg,1168.0,0.7769673837808283,38.56350331920935,31.382705479452056,28.34246575342466,0.4591194968553459,0.0,2.754217962157228,0.9056603773584906,1.0,1
124937,subset2_negative_32478_138694.jpg,24.0,0.8849864641800459,5.527906391541368,31.625,33.583333333333336,0.75,0.0,0.9662739451606656,0.5,1.0,0
134168,subset3_negative_58228_132108.jpg,12.0,0.0,3.90882009522336,31.5,31.5,0.75,0.0,0.618415324902826,1.0,1.0,0
251811,subset5_negative_34623_144588.jpg,526.0,0.9541640930266481,25.87902626705061,54.97718631178707,26.456273764258555,0.472596585804133,0.0,3.3986371913636337,0.3962264150943397,1.0,0
367758,subset8_negative_35414_101242.jpg,8.0,0.6123724356957945,3.1915382432114616,31.875,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1.0,0
380161,subset9_negative_75410_128621.jpg,27.0,0.8643272681241425,5.863230142835039,30.592592592592588,32.629629629629626,0.84375,0.0,0.918867806887854,0.5,1.0,0
377165,subset9_positive_36332_133731.jpg,2.0,1.0,1.5957691216057308,32.5,32.0,1.0,0.0,0.0,0.5,1.0,1
247282,subset5_positive_56685_126334.jpg,2.0,1.0,1.5957691216057308,34.0,29.5,1.0,0.0,0.0,0.5,1.0,1
155379,subset3_positive_28329_137228.jpg,99.0,0.7963060899116352,11.227230955528665,31.67676767676768,31.656565656565657,0.6923076923076923,0.0,1.0641291985717984,0.8461538461538461,1.0,1
407923,subset9_negative_84692_145120.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226181,subset4_negative_55058_100855.jpg,1.0,0.0,1.1283791670955126,31.0,30.0,1.0,0.0,0.0,1.0,1.0,0
114400,subset2_negative_94518_112994.jpg,3.0,0.8164965809277259,1.95441004761168,32.333333333333336,32.666666666666664,0.75,0.0,0.309207662451413,1.0,1.0,0
35893,subset0_negative_13686_113645.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
69192,subset1_positive_95147_114154.jpg,185.0,0.8620475859276542,15.347615963921076,30.643243243243248,31.81081081081081,0.6292517006802721,0.0,1.9855639612113338,0.6666666666666666,0.0,1
397629,subset9_negative_52136_115804.jpg,1352.0,0.6807386588343401,41.489997161749,40.625,33.85059171597633,0.3353174603174603,0.0,11.6932017087784,0.984375,-1.0,0
150388,subset3_negative_62196_135742.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201446,subset4_negative_01883_140726.jpg,23.0,0.9475658835252012,5.4115163798060095,33.95652173913044,32.34782608695652,0.6388888888888888,0.0,1.1041239369497833,0.4444444444444444,1.0,0
98039,subset2_positive_37053_118515.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
154570,subset3_positive_24156_138458.jpg,210.0,0.946384654697354,16.351767622932517,36.96190476190476,34.714285714285715,0.32915360501567403,0.0,2.792264385845243,0.7586206896551724,1.0,1
205594,subset4_positive_59377_102881.jpg,36.0,0.5439056439097804,6.770275002573077,31.61111111111111,30.13888888888889,0.8571428571428571,0.0,0.8039659506186233,0.8571428571428571,1.0,1
393189,subset9_negative_03264_112629.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28666,subset0_positive_96730_135067.jpg,10.0,0.8296545749843498,3.5682482323055424,31.8,32.9,0.6666666666666666,0.0,0.7420983898833913,0.6,1.0,1
350226,subset8_negative_28517_140235.jpg,126.0,0.9920326281386164,12.666024736934256,41.857142857142854,25.23809523809524,0.18,0.0,3.2472326216698666,0.8928571428571429,1.0,0
220707,subset4_negative_01585_105989.jpg,391.0,0.9770201056341916,22.31225362870028,22.391304347826086,32.78772378516624,0.25706771860618016,0.0,2.5541037096696413,1.0,1.0,0
61087,subset1_negative_01375_123954.jpg,18.0,0.938471118253114,4.787307364817192,31.0,31.5,0.6428571428571429,0.0,1.0271598973990472,0.5714285714285714,1.0,0
151895,subset3_negative_65150_118431.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156224,subset3_negative_21616_142094.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21975,subset0_negative_56720_128527.jpg,20.0,0.8690331600114181,5.046265044040321,30.1,30.0,0.5714285714285714,0.0,0.9330843215936656,0.7142857142857143,1.0,0
