file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset8_positive_04249_114706.jpg,261.0,59.698484809834994,0.59025134760808,18.229523339239496,27.770114942528735,35.04980842911878,0.7310924369747899,0.0,1.0866163758223102,0.8095238095238095,1,0.2779757005950516,2.9372406585526574,4.726505440991266,3.7535022561762927,1.0
subset8_positive_85942_139618.jpg,330.0,95.94722215136416,0.6324148811510765,20.49802550887777,31.43030303030303,31.493939393939392,0.5357142857142857,0.0,2.2199388281908314,0.7857142857142857,1,0.21632365401687312,2.9032588474295413,3.1880626535072176,3.439329424654919,1.0
subset1_positive_17499_114572.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_positive_03192_113182.jpg,732.0,105.84062043356595,0.5952078617192029,30.52886088189566,29.416666666666668,27.795081967213115,0.8215488215488216,0.0,1.2178219820319995,0.8181818181818182,1,0.34245467036853966,2.7755773316670984,3.9966778781368966,3.7529150339370774,1.0
subset4_positive_02477_124018.jpg,652.0,136.39696961967,0.8270662468382187,28.812361638146328,29.334355828220858,35.23312883435583,0.5780141843971631,0.0,2.270659340526146,0.5106382978723404,0,0.24497363062948527,2.8843605849447114,3.2605315236235786,3.7869730248095244,1.0
subset1_positive_55637_130379.jpg,24.0,15.899494936611665,0.6811563684323263,5.527906391541368,31.25,31.375,0.6857142857142857,0.0,0.8381959377836083,0.7142857142857143,1,0.2702977649905482,2.95970629990062,3.380021256584465,3.7906934101137355,1.0
subset4_positive_55750_113923.jpg,197.0,59.4558441227157,0.6195956606958904,15.837556323903858,32.90862944162436,35.11675126903553,0.6080246913580247,0.0,1.4279500255884607,1.0,1,0.19552708225768134,2.48781273246623,2.8953726105772457,3.2076938878208137,1.0
subset8_negative_91231_117055.jpg,111.0,49.21320343559643,0.9527487123324498,11.888212206450685,27.16216216216216,36.16216216216216,0.6166666666666667,0.0,1.7363226403981582,0.45,1,0.12854345373136172,2.3342392311568863,3.5496605619665145,2.7060160629466785,0.0
subset9_negative_68094_109320.jpg,166.0,50.04163056034261,0.7523187203662934,14.538148590038452,34.31325301204819,32.25903614457831,0.6587301587301587,0.0,1.2004524232167384,0.7777777777777778,1,0.2103957720420916,2.2816249302248703,2.9353446152451537,3.1680390587595384,0.0
subset1_negative_12456_122621.jpg,39.0,22.14213562373095,0.856217922085703,7.046725639945928,32.51282051282051,32.58974358974359,0.609375,0.0,1.0003789438787771,1.0,1,0.12720962827022456,1.967215310704047,3.3512457733676215,2.763978786131304,0.0
subset4_positive_65680_114700.jpg,14.0,11.414213562373096,0.8623660628271897,4.222008245644752,30.857142857142858,30.5,0.5833333333333334,0.0,0.7405494920056735,0.6666666666666666,1,0.11960282365843898,1.9440307057425303,3.0039790422546724,2.860367687439579,1.0
subset8_negative_80114_141553.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_94975_105382.jpg,234.0,59.59797974644666,0.7306119854218321,17.26088217525478,32.47008547008547,29.923076923076923,0.6358695652173914,0.0,1.207917727625726,0.6956521739130435,1,0.1727679105924646,2.793360109612306,4.038640957849238,3.657924310453682,1.0
subset5_positive_96664_118988.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset2_negative_34230_125491.jpg,13.0,11.071067811865476,0.7296608671767802,4.068428945128219,31.76923076923077,31.23076923076923,0.65,0.0,0.7502842079090828,0.8,1,0.18798539889075735,2.5597105227591936,3.7135474541238627,3.6026589591525293,0.0
subset4_positive_78950_122835.jpg,272.0,67.14823227814082,0.645100887867426,18.609705966725112,28.628676470588236,31.341911764705884,0.681704260651629,0.0,1.319138513221843,0.9047619047619048,1,0.31255666316608655,2.4661279722868734,3.1864391384779154,3.1871177565713733,1.0
subset7_positive_75826_106434.jpg,267.0,116.18376618407356,0.9538552588272119,18.437867513470433,25.61423220973783,30.95505617977528,0.267,0.0,4.023182887102074,0.4,1,0.13260907070021932,0.9073406349799781,1.4294048691076569,1.6654027048867865,1.0
