file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset1_positive_98603_114573.jpg,10.0,9.071067811865476,0.6164414002968975,3.5682482323055424,31.3,32.3,0.625,0.0,0.6547974253873939,1.0,1,0.26220113707738896,2.571379327328061,4.214892970433187,3.808562959198836,1.0
subset5_negative_84002_139176.jpg,69.0,39.14213562373095,0.8966364812351764,9.373021315815206,32.98550724637681,30.985507246376812,0.4928571428571429,0.0,1.766973678046753,0.7142857142857143,1,0.22850728044612278,1.5718831226461545,2.0943480027585393,2.1438960512392193,0.0
subset9_negative_22785_108238.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_negative_21954_129134.jpg,1145.0,269.2020561473032,0.7291634773684976,38.18192345497751,34.840174672489084,46.32139737991266,0.45436507936507936,0.0,5.036645617934543,0.6349206349206349,0,0.2498549467345007,2.4185095841362863,2.614501419830137,2.6782554153710727,0.0
subset3_positive_09377_128075.jpg,46.0,24.485281374238568,0.864609937783067,7.653039857325812,31.717391304347824,31.5,0.7666666666666667,0.0,1.0371522229313344,0.6,1,0.08036827878120655,2.2355529875414133,3.428659739399793,3.2490371778516765,1.0
subset4_positive_66972_121662.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset5_positive_98037_140419.jpg,1482.0,197.88834764831844,0.8165832879655408,43.4389342099632,40.76113360323887,41.20040485829959,0.4330800701344243,0.0,2.1027245086582753,0.9830508474576272,1,0.2223113777790803,1.8452510608416888,2.701329395331931,2.5949126287500746,1.0
subset2_positive_34230_125344.jpg,6.0,6.242640687119286,0.6741998624632421,2.763953195770684,31.833333333333332,32.166666666666664,0.6666666666666666,0.0,0.5168631413744181,1.0,1,0.3341879878896888,2.519688389646482,3.1621923792432396,3.57571288226586,1.0
subset4_positive_97306_115913.jpg,32.0,18.485281374238568,0.4270939946629101,6.383076486422923,31.4375,32.4375,0.7619047619047619,0.0,0.8497521827581119,0.8571428571428571,1,0.24488826758823623,3.3601643197711395,3.7257433497175807,4.339054311822412,1.0
subset1_negative_15089_109714.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_negative_56430_105863.jpg,45.0,27.556349186104047,0.9199524493095922,7.569397566060481,31.177777777777777,30.77777777777778,0.5,0.0,1.3428298322204513,0.9,1,0.28214400522661853,1.617331045349502,2.526367637157169,2.3564292877473205,0.0
subset4_positive_55750_125895.jpg,197.0,59.4558441227157,0.6195956606958904,15.837556323903858,32.90862944162436,35.11675126903553,0.6080246913580247,0.0,1.4279500255884607,1.0,1,0.19552708225768134,2.48781273246623,2.8953726105772457,3.2076938878208137,1.0
subset7_positive_75826_106434.jpg,267.0,116.18376618407356,0.9538552588272119,18.437867513470433,25.61423220973783,30.95505617977528,0.267,0.0,4.023182887102074,0.4,1,0.13260907070021932,0.9073406349799781,1.4294048691076569,1.6654027048867865,1.0
subset7_positive_75826_106435.jpg,49.0,25.31370849898476,0.8435861683557095,7.898654169668588,32.183673469387756,30.959183673469386,0.7,0.0,1.0406521965976738,0.7,1,0.19398544507879317,2.0091628324181094,3.2823844272380747,3.0015441179216875,1.0
subset8_positive_59047_127685.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_24767_116923.jpg,46.0,23.071067811865476,0.5949615800135329,7.653039857325812,31.869565217391305,32.869565217391305,0.8214285714285714,0.0,0.920805056873959,0.875,1,0.18857936437520936,2.9710438805807886,3.182498085597003,3.576715499091111,1.0
subset1_positive_59845_136188.jpg,1035.0,183.39696961967002,0.8757737718069195,36.301555459799424,26.339130434782607,20.580676328502417,0.5315870570107858,0.0,2.5860332036146354,0.559322033898305,1,0.2027528377852392,3.1874163921587604,4.142823369175375,3.901102839079493,1.0
subset4_positive_94040_121238.jpg,73.0,31.313708498984763,0.846964797166572,9.640875829802336,33.342465753424655,31.931506849315067,0.8021978021978022,0.0,1.0688980496238991,0.5384615384615384,1,0.3237447517145585,2.7803525894965087,4.102203824679577,3.3884912901713675,1.0
subset4_positive_94975_105383.jpg,556.0,137.74621202458752,0.9371303454175458,26.60678836073137,34.589928057553955,26.08273381294964,0.3082039911308204,0.0,2.7156554879233323,0.9318181818181818,1,0.22270250242400713,1.0712014626018858,1.2507996351547408,1.2809607998727484,1.0
subset0_positive_22488_122114.jpg,5.0,5.207106781186548,0.8164965809277259,2.5231325220201604,31.2,30.6,0.8333333333333334,0.0,0.43153209248335733,0.6666666666666666,1,0.21609121278256205,2.8716007312821934,4.397176992505885,3.5235741729419887,1.0
subset9_negative_05216_110416.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_positive_59071_120637.jpg,755.0,133.74011537017762,0.6869783136534741,31.004771508189638,40.61456953642384,43.1841059602649,0.667550839964633,0.0,1.8852396768187587,0.7435897435897436,1,0.2073725768169604,2.4247751980790455,2.879289862753312,3.199584802468192,1.0
subset9_negative_86014_100532.jpg,119.0,54.526911934581186,0.9670458715236233,12.309163489997376,46.42857142857143,8.991596638655462,0.3684210526315789,0.0,1.9882224799808845,0.8947368421052632,1,0.2833067941443468,1.1931125462325702,1.8939555431030148,1.7067373551112544,0.0
subset5_positive_27966_116055.jpg,41.0,22.727922061357855,0.8012619921638523,7.225151993843567,32.48780487804878,33.390243902439025,0.6507936507936508,0.0,1.0025954794773946,0.7777777777777778,1,0.14694329656704463,2.200889311862414,3.9310435629140024,2.9255966058200538,1.0
