file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset8_positive_04249_114706.jpg,261.0,59.698484809834994,0.59025134760808,18.229523339239496,27.770114942528735,35.04980842911878,0.7310924369747899,0.0,1.0866163758223102,0.8095238095238095,1,0.2779757005950516,2.9372406585526574,4.726505440991266,3.7535022561762927,1.0
subset1_positive_98603_114573.jpg,10.0,9.071067811865476,0.6164414002968975,3.5682482323055424,31.3,32.3,0.625,0.0,0.6547974253873939,1.0,1,0.26220113707738896,2.571379327328061,4.214892970433187,3.808562959198836,1.0
subset4_negative_57505_128889.jpg,15.0,11.621320343559642,0.8832790580429856,4.370193722368317,33.4,32.2,0.8333333333333334,0.0,0.7164894870192154,0.5,1,0.18478488364057777,3.1524273408578876,3.456897652381883,3.8513973451939063,0.0
subset3_negative_58859_140759.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset3_positive_32029_139775.jpg,19.0,13.071067811865476,0.5207037318817048,4.918490759365935,31.842105263157894,31.157894736842106,0.76,0.0,0.7155807854805156,1.0,1,0.11798904035593404,2.7418323124457418,3.982782189574599,3.753411070074173,1.0
subset4_negative_11064_117178.jpg,393.0,116.63351365237939,0.9778715005277943,22.36924542940416,27.508905852417303,26.239185750636132,0.42810457516339867,0.0,2.7545096867853167,0.35294117647058826,1,0.3377910819898773,1.063343884773246,2.330712089118525,2.0151464144124676,0.0
subset4_positive_02477_124018.jpg,652.0,136.39696961967,0.8270662468382187,28.812361638146328,29.334355828220858,35.23312883435583,0.5780141843971631,0.0,2.270659340526146,0.5106382978723404,0,0.24497363062948527,2.8843605849447114,3.2605315236235786,3.7869730248095244,1.0
subset4_positive_21600_124779.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_positive_35761_138041.jpg,105.0,36.384776310850235,0.6043516012413012,11.562445770562215,31.495238095238093,31.085714285714285,0.7342657342657343,0.0,1.0033218157962671,0.8461538461538461,1,0.18101155874163188,2.8785277937522733,3.8658333643564826,3.658720090395915,1.0
subset3_positive_09377_128075.jpg,46.0,24.485281374238568,0.864609937783067,7.653039857325812,31.717391304347824,31.5,0.7666666666666667,0.0,1.0371522229313344,0.6,1,0.08036827878120655,2.2355529875414133,3.428659739399793,3.2490371778516765,1.0
subset4_negative_81626_119599.jpg,20.0,14.48528137423857,0.8990321428328111,5.046265044040321,33.1,31.1,0.5714285714285714,0.0,0.834860688618815,0.7142857142857143,1,0.23597422073534138,2.0161144763188723,2.652085637625302,2.5688986007930557,0.0
subset4_negative_27409_121971.jpg,66.0,32.97056274847714,0.8672378556669477,9.166995688475081,32.06060606060606,32.378787878787875,0.5892857142857143,0.0,1.310686783280858,0.5714285714285714,1,0.13133329064714286,2.168374685891913,3.2405203014944317,3.278240434929621,0.0
