file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset1_positive_17499_114572.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset3_negative_54574_137102.jpg,20.0,14.485281374238571,0.8288621977782967,5.046265044040321,31.95,32.85,0.6666666666666666,0.0,0.8348606886188152,0.8333333333333334,1,0.19533616777340826,2.023450145930699,3.6526878251349233,2.931620259161379,0.0
subset4_positive_02477_124018.jpg,652.0,136.39696961967,0.8270662468382187,28.812361638146328,29.334355828220858,35.23312883435583,0.5780141843971631,0.0,2.270659340526146,0.5106382978723404,0,0.24497363062948527,2.8843605849447114,3.2605315236235786,3.7869730248095244,1.0
subset5_negative_43183_113064.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_55637_130379.jpg,24.0,15.899494936611665,0.6811563684323263,5.527906391541368,31.25,31.375,0.6857142857142857,0.0,0.8381959377836083,0.7142857142857143,1,0.2702977649905482,2.95970629990062,3.380021256584465,3.7906934101137355,1.0
subset8_positive_59071_120636.jpg,394.0,140.8528137423857,0.4778478018776102,22.397686948112614,38.23096446700507,34.233502538071065,0.30424710424710427,0.0,4.007051907286509,0.9459459459459459,1,0.344330525579204,1.917037836582661,2.1620554196554598,2.2488873824276454,1.0
subset4_negative_43151_109239.jpg,24.0,17.31370849898476,0.8558208915683314,5.527906391541368,31.166666666666668,30.666666666666668,0.5714285714285714,0.0,0.993937546975862,0.8571428571428571,1,0.12907933913673136,2.0067401458735916,2.7968442188795413,2.7584080073952175,0.0
subset7_positive_57224_125044.jpg,78.0,36.62741699796952,0.8672641326557762,9.965574970333758,30.128205128205128,33.46153846153846,0.5,0.0,1.3686995328119087,0.9230769230769231,1,0.19358926974884186,1.7460250828691688,2.195644676981658,2.293310921042944,1.0
subset4_positive_55750_113923.jpg,197.0,59.4558441227157,0.6195956606958904,15.837556323903858,32.90862944162436,35.11675126903553,0.6080246913580247,0.0,1.4279500255884607,1.0,1,0.19552708225768134,2.48781273246623,2.8953726105772457,3.2076938878208137,1.0
subset4_negative_38096_115350.jpg,625.0,106.42640687119284,0.8592939332524282,28.209479177387816,23.8896,25.9376,0.6764069264069265,0.0,1.442144966384509,0.5238095238095238,1,0.30208195497239765,2.724714853705461,3.0203124821295115,3.1827230533325412,0.0
subset2_positive_15191_130090.jpg,33.0,18.727922061357855,0.41621357338754483,6.4820448144285745,32.78787878787879,31.90909090909091,0.673469387755102,0.0,0.8457760495217748,1.0,1,0.25416255211407224,3.1737021752572048,4.08369254751154,3.992918238536464,1.0
subset4_positive_65680_114700.jpg,14.0,11.414213562373096,0.8623660628271897,4.222008245644752,30.857142857142858,30.5,0.5833333333333334,0.0,0.7405494920056735,0.6666666666666666,1,0.11960282365843898,1.9440307057425303,3.0039790422546724,2.860367687439579,1.0
subset7_negative_81782_134043.jpg,50.0,25.071067811865476,0.8365989723522502,7.978845608028654,32.68,31.68,0.8333333333333334,0.0,1.0003818294343862,0.6,1,0.3270603064737424,2.7607320335228445,4.0276932337845865,3.474703080850322,0.0
subset4_negative_00951_102980.jpg,369.0,159.57463914933368,0.9615019445206805,21.675455981530703,28.504065040650406,29.983739837398375,0.3203125,0.0,5.491506624820205,0.5,1,0.1884421080489897,0.8867978152031041,1.5715398637417524,1.513348149445348,0.0
subset4_positive_94975_105382.jpg,234.0,59.59797974644666,0.7306119854218321,17.26088217525478,32.47008547008547,29.923076923076923,0.6358695652173914,0.0,1.207917727625726,0.6956521739130435,1,0.1727679105924646,2.793360109612306,4.038640957849238,3.657924310453682,1.0
subset4_positive_78950_122835.jpg,272.0,67.14823227814082,0.645100887867426,18.609705966725112,28.628676470588236,31.341911764705884,0.681704260651629,0.0,1.319138513221843,0.9047619047619048,1,0.31255666316608655,2.4661279722868734,3.1864391384779154,3.1871177565713733,1.0
subset3_negative_18292_139325.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset7_positive_75826_106434.jpg,267.0,116.18376618407356,0.9538552588272119,18.437867513470433,25.61423220973783,30.95505617977528,0.267,0.0,4.023182887102074,0.4,1,0.13260907070021932,0.9073406349799781,1.4294048691076569,1.6654027048867865,1.0
subset9_positive_02207_144186.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset7_positive_08613_138039.jpg,22.0,15.071067811865476,0.7861519977990904,5.292567428401227,31.636363636363637,32.0,0.7333333333333333,0.0,0.8215906780822317,0.8333333333333334,1,0.179469377327278,2.30299217286583,3.172845701876886,3.08061429098438,1.0
subset0_positive_22488_122114.jpg,5.0,5.207106781186548,0.8164965809277259,2.5231325220201604,31.2,30.6,0.8333333333333334,0.0,0.43153209248335733,0.6666666666666666,1,0.21609121278256205,2.8716007312821934,4.397176992505885,3.5235741729419887,1.0
subset2_positive_15191_130091.jpg,14.0,10.82842712474619,0.20365326999063957,4.222008245644752,31.714285714285715,31.5,0.875,0.0,0.6664888011383326,1.0,1,0.1944312050308485,0.0,0.0,0.0,1.0
subset9_negative_65787_136918.jpg,8.0,7.414213562373095,0.6123724356957945,3.1915382432114616,32.125,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1,0.11391702440843465,2.5892361491206364,3.7544744037733335,3.449209569261741,0.0
subset1_positive_55143_111502.jpg,13.0,10.82842712474619,0.7841012784167712,4.068428945128219,30.307692307692307,32.0,0.8666666666666667,0.0,0.7177571704566658,0.6,1,0.20374503779205952,0.0,0.0,0.0,1.0
subset4_positive_18032_101934.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset7_positive_77950_104822.jpg,35.0,19.31370849898476,0.68905235584947,6.6755811781245455,30.742857142857144,32.457142857142856,0.7291666666666666,0.0,0.8481124455810186,0.75,1,0.3502193185930492,2.4260442824849795,3.536301597044716,3.5298179955774898,1.0
subset5_positive_27966_116055.jpg,41.0,22.727922061357855,0.8012619921638523,7.225151993843567,32.48780487804878,33.390243902439025,0.6507936507936508,0.0,1.0025954794773946,0.7777777777777778,1,0.14694329656704463,2.200889311862414,3.9310435629140024,2.9255966058200538,1.0
subset8_positive_44726_117934.jpg,190.0,56.384776310850235,0.7776906311200841,15.553633450087505,31.878947368421052,29.1,0.6597222222222222,0.0,1.331558522843586,0.8888888888888888,1,0.24885138732176246,2.1058928846186276,2.6929853213396897,2.7063699303560957,1.0
subset4_positive_02477_124019.jpg,267.0,81.25483399593904,0.701151524057475,18.437867513470433,30.191011235955056,25.767790262172284,0.6109839816933639,0.0,1.967783385404103,0.8260869565217391,1,0.21988355102388266,2.249422102442656,3.0011408709651417,3.119310666426605,1.0
subset8_positive_36860_140717.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_negative_93165_100403.jpg,30.0,20.485281374238568,0.9166134997282639,6.180387232371033,27.5,30.5,0.75,0.0,1.1131475848250867,0.4,1,0.13700709415098308,2.812009517644611,0.0,3.2876660341059996,0.0
