file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset8_positive_04249_114706.jpg,261.0,59.698484809834994,0.59025134760808,18.229523339239496,27.770114942528735,35.04980842911878,0.7310924369747899,0.0,1.0866163758223102,0.8095238095238095,1,0.2779757005950516,2.9372406585526574,4.726505440991266,3.7535022561762927,1.0
subset8_positive_85942_139618.jpg,330.0,95.94722215136416,0.6324148811510765,20.49802550887777,31.43030303030303,31.493939393939392,0.5357142857142857,0.0,2.2199388281908314,0.7857142857142857,1,0.21632365401687312,2.9032588474295413,3.1880626535072176,3.439329424654919,1.0
subset3_positive_32029_139775.jpg,19.0,13.071067811865476,0.5207037318817048,4.918490759365935,31.842105263157894,31.157894736842106,0.76,0.0,0.7155807854805156,1.0,1,0.11798904035593404,2.7418323124457418,3.982782189574599,3.753411070074173,1.0
subset8_negative_75427_102978.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset5_negative_79565_106886.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_17499_114572.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_positive_03192_113182.jpg,732.0,105.84062043356595,0.5952078617192029,30.52886088189566,29.416666666666668,27.795081967213115,0.8215488215488216,0.0,1.2178219820319995,0.8181818181818182,1,0.34245467036853966,2.7755773316670984,3.9966778781368966,3.7529150339370774,1.0
subset8_positive_35761_138041.jpg,105.0,36.384776310850235,0.6043516012413012,11.562445770562215,31.495238095238093,31.085714285714285,0.7342657342657343,0.0,1.0033218157962671,0.8461538461538461,1,0.18101155874163188,2.8785277937522733,3.8658333643564826,3.658720090395915,1.0
subset1_negative_59366_101083.jpg,69.0,47.38477631085024,0.9494710546868252,9.373021315815206,37.68115942028985,31.10144927536232,0.40350877192982454,0.0,2.589516692035936,0.47368421052631576,1,0.08980388040285411,2.350788363847116,2.4349819246770092,2.40032911812435,0.0
subset5_negative_05022_142893.jpg,84.0,37.21320343559643,0.8796044037076078,10.341765891652821,33.29761904761905,30.30952380952381,0.5384615384615384,0.0,1.311912784296017,0.9230769230769231,1,0.16379018042470325,1.8242979241739172,2.5058635972352237,2.5022243683789607,0.0
subset8_negative_61192_117586.jpg,17.0,13.414213562373096,0.9160261902082784,4.652426491681278,32.470588235294116,31.823529411764707,0.8095238095238095,0.0,0.8423093996576282,0.42857142857142855,1,0.09186764153740942,2.767553933935718,3.933550303611436,3.18087082251597,0.0
subset2_negative_71594_125814.jpg,62.0,27.79898987322333,0.8145959816786437,8.884866446580956,32.0,31.93548387096774,0.6262626262626263,0.0,0.9918739335056631,0.8181818181818182,1,0.12086626886961246,2.2110121220638312,3.775843976320241,3.0292308839095825,0.0
subset7_positive_38704_128864.jpg,16.0,12.242640687119286,0.6001591575484752,4.51351666838205,31.5625,32.375,0.8,0.0,0.7454531602318967,0.8,1,0.1912255353486228,2.7819266699957796,4.794161126412791,3.632442707405466,1.0
subset8_positive_59071_120636.jpg,394.0,140.8528137423857,0.4778478018776102,22.397686948112614,38.23096446700507,34.233502538071065,0.30424710424710427,0.0,4.007051907286509,0.9459459459459459,1,0.344330525579204,1.917037836582661,2.1620554196554598,2.2488873824276454,1.0
subset7_negative_75338_128802.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset7_positive_57224_125044.jpg,78.0,36.62741699796952,0.8672641326557762,9.965574970333758,30.128205128205128,33.46153846153846,0.5,0.0,1.3686995328119087,0.9230769230769231,1,0.19358926974884186,1.7460250828691688,2.195644676981658,2.293310921042944,1.0
subset7_negative_91325_105681.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
