file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset1_positive_98603_114573.jpg,10.0,9.071067811865476,0.6164414002968975,3.5682482323055424,31.3,32.3,0.625,0.0,0.6547974253873939,1.0,1,0.26220113707738896,2.571379327328061,4.214892970433187,3.808562959198836,1.0
subset3_positive_32029_139775.jpg,19.0,13.071067811865476,0.5207037318817048,4.918490759365935,31.842105263157894,31.157894736842106,0.76,0.0,0.7155807854805156,1.0,1,0.11798904035593404,2.7418323124457418,3.982782189574599,3.753411070074173,1.0
subset1_positive_17499_114572.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_02477_124018.jpg,652.0,136.39696961967,0.8270662468382187,28.812361638146328,29.334355828220858,35.23312883435583,0.5780141843971631,0.0,2.270659340526146,0.5106382978723404,0,0.24497363062948527,2.8843605849447114,3.2605315236235786,3.7869730248095244,1.0
subset1_positive_55637_130379.jpg,24.0,15.899494936611665,0.6811563684323263,5.527906391541368,31.25,31.375,0.6857142857142857,0.0,0.8381959377836083,0.7142857142857143,1,0.2702977649905482,2.95970629990062,3.380021256584465,3.7906934101137355,1.0
subset0_negative_12179_101723.jpg,370.0,90.5685424949238,0.9406033215253964,21.70480664627101,21.975675675675674,34.6972972972973,0.42528735632183906,0.0,1.7641811176961195,0.9666666666666667,1,0.3831258581613038,1.490509478175355,2.514660470708994,1.9860600164343347,0.0
subset3_positive_09377_128075.jpg,46.0,24.485281374238568,0.864609937783067,7.653039857325812,31.717391304347824,31.5,0.7666666666666667,0.0,1.0371522229313344,0.6,1,0.08036827878120655,2.2355529875414133,3.428659739399793,3.2490371778516765,1.0
subset7_positive_38704_128864.jpg,16.0,12.242640687119286,0.6001591575484752,4.51351666838205,31.5625,32.375,0.8,0.0,0.7454531602318967,0.8,1,0.1912255353486228,2.7819266699957796,4.794161126412791,3.632442707405466,1.0
subset0_negative_18860_137672.jpg,49.0,30.727922061357855,0.9517874072646774,7.898654169668588,32.326530612244895,33.95918367346939,0.5384615384615384,0.0,1.533417591340681,0.5384615384615384,1,0.11369230262102746,1.4382204767525046,2.360078536926939,2.360704655641691,0.0
subset5_positive_96664_118988.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_55750_125895.jpg,197.0,59.4558441227157,0.6195956606958904,15.837556323903858,32.90862944162436,35.11675126903553,0.6080246913580247,0.0,1.4279500255884607,1.0,1,0.19552708225768134,2.48781273246623,2.8953726105772457,3.2076938878208137,1.0
subset1_positive_60014_111133.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset1_positive_59845_136188.jpg,1035.0,183.39696961967002,0.8757737718069195,36.301555459799424,26.339130434782607,20.580676328502417,0.5315870570107858,0.0,2.5860332036146354,0.559322033898305,1,0.2027528377852392,3.1874163921587604,4.142823369175375,3.901102839079493,1.0
subset5_positive_38785_127671.jpg,14.0,11.071067811865476,0.6292889820590858,4.222008245644752,31.214285714285715,31.642857142857142,0.7,0.0,0.6966924787727198,0.8,1,0.19660274935465571,2.7858403614878204,3.8490148579716794,3.7486185523109232,1.0
subset1_positive_47886_119854.jpg,322.0,72.18376618407358,0.7710524126222418,20.248040236149336,33.45962732919255,31.86024844720497,0.6363636363636364,0.0,1.287695978817277,0.9565217391304348,1,0.3496344425019584,2.1643824676690713,3.1396843153809693,2.9404780906317156,1.0
subset8_negative_06815_110885.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_18032_101934.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset2_negative_22101_110817.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset7_positive_77950_104822.jpg,35.0,19.31370849898476,0.68905235584947,6.6755811781245455,30.742857142857144,32.457142857142856,0.7291666666666666,0.0,0.8481124455810186,0.75,1,0.3502193185930492,2.4260442824849795,3.536301597044716,3.5298179955774898,1.0
subset4_positive_55750_113922.jpg,2.0,0.0,1.0,1.5957691216057308,34.0,32.5,1.0,0.0,0.0,0.5,1,0.08506069686748607,0.0,0.0,0.0,1.0
subset1_positive_55637_130378.jpg,17.0,12.48528137423857,0.7071067811865475,4.652426491681278,32.0,32.0,0.68,0.0,0.729689140763884,1.0,1,0.07944536099421425,2.3903167684708406,0.0,3.4166457071931897,1.0
subset0_negative_22488_122548.jpg,996.0,196.2670273047588,0.9283345321504786,35.61104585035691,30.87550200803213,23.16867469879518,0.5737327188940092,0.0,3.0776943466912203,0.45161290322580644,0,0.3399726471879107,2.9941811209822533,3.2555462021070762,3.158179100580595,0.0
subset8_negative_48335_114696.jpg,9.0,7.621320343559642,0.8606629658238704,3.385137501286538,37.111111111111114,7.555555555555555,0.75,0.0,0.5135799486995236,0.75,1,0.23599991037250287,2.0319039710400357,3.448567932203559,2.974628274525419,0.0
subset0_positive_98326_101167.jpg,61.0,26.14213562373095,0.5252784090174752,8.812923024107548,32.0,31.950819672131146,0.7530864197530864,0.0,0.8915432737134292,1.0,1,0.14515488710287167,2.7003101826362563,5.362653418676406,3.659489146012878,1.0
subset4_positive_34766_108197.jpg,43.0,22.485281374238568,0.7000324645806904,7.399277020331919,32.18604651162791,32.72093023255814,0.7678571428571429,0.0,0.9356605817119348,0.875,1,0.08600044361052206,2.5205804161234022,3.2439894764165675,3.3385792743563227,1.0
subset1_positive_47886_119856.jpg,467.0,86.08326112068524,0.6740927487783376,24.384480051691096,37.224839400428266,38.0,0.6414835164835165,0.0,1.2627305208679331,0.9285714285714286,1,0.3169628967935045,2.3444271018328102,3.0576418975751896,3.2165089698782006,1.0
subset0_positive_12111_107806.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_94975_105381.jpg,363.0,147.4680374315355,0.6669265755917294,21.498510523728477,33.925619834710744,31.228650137741045,0.3903225806451613,0.0,4.7673749697120815,0.967741935483871,-1,0.19754524248274,1.9259817453428612,2.22372595162264,2.4954417514508145,1.0
subset7_negative_01463_130884.jpg,48.0,29.213203435596427,0.912574178097344,7.817640190446719,34.791666666666664,33.791666666666664,0.43636363636363634,0.0,1.4148397887360475,0.9090909090909091,1,0.19022953652098354,1.7379493661666547,2.294768799906033,2.3159797215729974,0.0
subset9_positive_36332_133732.jpg,91.0,42.384776310850235,0.6796354468262471,10.764051215546116,32.24175824175824,29.857142857142858,0.5416666666666666,0.0,1.5709723258598949,0.8571428571428571,1,0.10505963106939403,2.0369583252218355,2.8984896544414918,3.1789733528009103,1.0
subset4_positive_55750_125897.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_05185_122259.jpg,35.0,19.071067811865476,0.5242879597102021,6.6755811781245455,31.771428571428572,31.37142857142857,0.8333333333333334,0.0,0.8269364063505841,0.8571428571428571,1,0.09447660103798061,2.963746056403985,3.881144666530128,3.722941961408637,1.0
subset7_positive_62069_110168.jpg,72.0,28.727922061357855,0.5253659266382743,9.574614729634384,31.541666666666668,30.61111111111111,0.8,0.0,0.9121495901091937,0.9,1,0.19741985106308188,3.031380326171781,3.7410917722194914,3.9414679032717186,1.0
subset4_positive_66972_121660.jpg,26.0,16.485281374238568,0.7175247632452134,5.753627391751592,31.96153846153846,32.30769230769231,0.7428571428571429,0.0,0.8317819970820826,0.7142857142857143,1,0.2617883168291325,3.168365936794352,3.5865274240735463,4.486259848718523,1.0
subset1_positive_85953_134683.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_negative_21805_106926.jpg,395.0,140.71067811865473,0.898040873951445,22.42609239636699,40.29113924050633,21.154430379746834,0.32916666666666666,0.0,3.988844923904682,0.75,1,0.2802121691665049,1.255640769791071,1.6265952627116524,1.5826184070993312,0.0
subset1_positive_28428_130864.jpg,45.0,21.899494936611667,0.5188782193416764,7.569397566060481,31.177777777777777,31.666666666666668,0.8035714285714286,0.0,0.8480975722981905,0.875,1,0.28976958099454575,2.9431613470451667,3.7425733543042057,3.963857038109212,1.0
subset4_positive_39846_127013.jpg,596.0,94.42640687119285,0.6493125281977206,27.547246117573295,40.06375838926174,23.709731543624162,0.7303921568627451,0.0,1.1905038509131205,0.7058823529411765,1,0.30506368810605616,2.5694652063926737,3.291754446785298,3.7741487471866932,1.0
subset2_positive_90311_109874.jpg,6.0,6.0,0.7905694150420949,2.763953195770684,56.5,43.0,1.0,0.0,0.477464829275686,0.6666666666666666,1,0.14101736795507103,0.0,0.0,0.0,1.0
subset1_negative_22949_142250.jpg,884.0,273.32085117392114,0.9494687610961051,33.549124542167775,37.82579185520362,30.8789592760181,0.2898360655737705,0.0,6.72486236168293,0.819672131147541,0,0.3131062293582113,1.0236645006395628,1.5465640384828423,1.4496089602027085,0.0
subset4_positive_66972_121658.jpg,9.0,8.242640687119286,0.6945875203623406,3.385137501286538,31.333333333333332,31.88888888888889,0.75,0.0,0.6007314423370599,0.75,1,0.1493134872818179,2.7980846935969255,3.400487053473879,3.5517293589133563,1.0
subset3_positive_15280_118912.jpg,8.0,7.414213562373095,0.6123724356957945,3.1915382432114616,31.875,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1,0.22635268946058132,2.5892361491206364,3.7544744037733335,3.449209569261741,1.0
subset5_negative_75734_133788.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_45498_117719.jpg,54.0,25.31370849898476,0.6567562305188344,8.291859587312052,30.5,30.59259259259259,0.75,0.0,0.9442955117275188,0.8888888888888888,1,0.09437462735693636,2.5025363663492266,3.875384528380399,3.439555255025986,1.0
subset1_positive_93165_100266.jpg,84.0,39.45584412271571,0.8031959483604622,10.341765891652821,33.416666666666664,33.57142857142857,0.4970414201183432,0.0,1.474801355984256,1.0,1,0.1223785076412959,1.9790367865450973,2.7033073779736796,2.771590153200732,1.0
subset1_positive_01375_123759.jpg,370.0,111.35533905932738,0.8601092492391279,21.70480664627101,33.27567567567568,36.76486486486486,0.40217391304347827,0.0,2.666923149341767,0.575,1,0.16488636973931498,2.0682887955703406,2.881466566622312,3.376770511274581,1.0
subset2_positive_34230_125342.jpg,184.0,48.62741699796952,0.5771104786825799,15.306079714651624,32.16847826086956,32.30978260869565,0.7666666666666667,0.0,1.0226681145485048,0.9375,1,0.20410753468394444,2.5792302183649998,3.6699687736744147,3.4801381548844548,1.0
subset2_positive_47209_113572.jpg,37.0,29.485281374238568,0.959467602355777,6.863662517577698,29.675675675675677,30.0,0.49333333333333335,0.0,1.8698164016762158,0.3333333333333333,1,0.1550511775683013,1.463469435670033,1.9986213978579679,2.410070508328913,1.0
subset4_positive_64515_120702.jpg,6.0,6.242640687119286,0.6741998624632421,2.763953195770684,32.833333333333336,32.166666666666664,0.6666666666666666,0.0,0.5168631413744181,1.0,1,0.20777262703217056,2.519688389646482,3.1621923792432396,3.57571288226586,1.0
subset3_positive_11210_141332.jpg,9.0,8.242640687119286,0.6945875203623406,3.385137501286538,29.666666666666668,33.111111111111114,0.75,0.0,0.6007314423370599,0.75,1,0.12097044772016387,2.7980846935969255,3.400487053473879,3.5517293589133563,1.0
subset8_positive_79503_118431.jpg,14.0,11.621320343559642,0.9534419163574462,4.222008245644752,32.285714285714285,32.142857142857146,0.6666666666666666,0.0,0.767667307520588,0.42857142857142855,1,0.2126852288763122,2.369128194506223,3.339800777929389,2.746110428319857,1.0
subset8_positive_15668_135756.jpg,587.0,119.53910524340094,0.6489767120446215,27.33846397952051,31.773424190800682,42.64395229982964,0.4618410700236035,0.0,1.9371891873486538,0.7560975609756098,1,0.2868952971194978,2.7507871985451495,3.0430940313432844,3.1663747038741747,1.0
subset7_positive_75826_106433.jpg,66.0,27.556349186104043,0.570185372934794,9.166995688475081,31.924242424242426,30.666666666666668,0.7333333333333333,0.0,0.9155657946957619,0.9,1,0.16904834887922757,2.9047365264871434,3.81264140645928,3.8243826514069834,1.0
subset1_positive_95397_119532.jpg,2.0,0.0,1.0,1.5957691216057308,30.5,32.0,1.0,0.0,0.0,0.5,1,0.2526192942072458,0.0,0.0,0.0,1.0
subset3_positive_53512_107756.jpg,34.0,18.485281374238568,0.6277433712160546,6.579524642479541,32.0,31.5,0.8095238095238095,0.0,0.7997667602429288,0.8571428571428571,1,0.24402220133666297,2.676668748679009,0.0,3.4901806662230603,1.0
subset4_positive_65680_126789.jpg,14.0,11.414213562373096,0.8623660628271897,4.222008245644752,30.857142857142858,30.5,0.5833333333333334,0.0,0.7405494920056735,0.6666666666666666,1,0.11960282365843898,1.9440307057425303,3.0039790422546724,2.860367687439579,1.0
subset9_negative_08169_102953.jpg,14.0,12.65685424949238,0.9102898782146989,4.222008245644752,34.5,34.642857142857146,0.5833333333333334,0.0,0.9105706720229645,0.6666666666666666,1,0.11854959301081394,1.7735359490624005,2.66707303928455,2.7245142781826517,0.0
subset0_positive_41371_120532.jpg,1045.0,158.08935777509512,0.7839950789533351,36.47650372840365,20.466985645933015,19.226794258373207,0.55,0.0,1.9031767164388307,0.76,1,0.21580970668193492,2.2682740413583766,3.2612082858473914,2.915924427518536,1.0
subset7_positive_54230_130538.jpg,402.0,92.49747468305833,0.3966943327099883,22.623931952327283,30.430348258706466,34.50995024875622,0.5946745562130178,0.0,1.6936506570401497,1.0,0,0.1820504251926799,2.9499527980068336,3.456343571370412,4.145372035987551,1.0
subset7_negative_80403_133664.jpg,36.0,20.485281374238568,0.838733221356799,6.770275002573076,32.05555555555556,32.05555555555556,0.8,0.0,0.9276229873542389,0.5555555555555556,1,0.13220704022270002,2.266962980356185,4.088468418828995,3.4248593253887596,0.0
subset1_positive_98603_114574.jpg,63.0,26.727922061357855,0.596334271226991,8.95623198216277,31.761904761904763,32.12698412698413,0.7777777777777778,0.0,0.9023602979745732,1.0,1,0.1395174406726086,2.537684051447309,3.7949699537005053,3.442082398266217,1.0
subset0_positive_47663_104116.jpg,82.0,33.55634918610404,0.8008206226855592,10.217907939900583,32.829268292682926,30.853658536585368,0.6833333333333333,0.0,1.0927622749363795,0.8333333333333334,1,0.08971724386829327,2.1729671984932253,3.960625769030058,3.0906436802199497,1.0
subset9_positive_84692_144795.jpg,110.0,77.35533905932738,0.8976909717274986,11.834540545406394,29.28181818181818,41.39090909090909,0.38461538461538464,0.0,4.328904838461151,0.5909090909090909,1,0.18421824676685758,1.6743196958897049,2.2682661843019205,2.421379422096107,1.0
subset0_negative_53557_128843.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset5_positive_15800_132269.jpg,1296.0,182.50966799187808,0.520907624283008,40.621650015438455,30.236882716049383,30.188271604938272,0.615092548647366,0.0,2.0452993699479665,0.8775510204081632,1,0.3028981980066867,2.7613499327163042,2.9286607152619655,3.1503455635435844,1.0
subset1_positive_22775_142132.jpg,2434.0,207.58073580374355,0.5424981409089983,55.66924691322298,35.343878389482335,33.17871815940838,0.63335935467083,0.0,1.4087815528654843,0.9682539682539683,1,0.14195883809462664,2.7355089292192165,3.0320637100001315,3.3748788789132895,1.0
subset4_positive_51615_109651.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset3_positive_18292_138853.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_39846_114747.jpg,870.0,113.74011537017762,0.6279156536370742,33.282403818227905,32.11379310344827,30.726436781609195,0.7385398981324278,0.0,1.1833091213789184,0.8157894736842105,1,0.3696311898302859,2.503592256869061,4.205177640205727,3.56130057795201,1.0
subset2_positive_65478_134701.jpg,1052.0,130.42640687119285,0.48806157248674964,36.59846992787254,37.1074144486692,18.582699619771862,0.7546628407460545,0.0,1.2867834192948808,0.8292682926829268,1,0.28473101054728883,2.65382492949516,3.5915060087178894,3.7873307111021504,1.0
subset3_positive_11210_141331.jpg,40.0,21.31370849898476,0.7038075164421065,7.136496464611085,32.65,31.55,0.7407407407407407,0.0,0.9037497458904546,0.6666666666666666,1,0.23228165788841218,3.7983362181233082,3.5569963444272776,4.0871936915812315,1.0
subset3_positive_53512_107754.jpg,44.0,25.79898987322333,0.909177129086656,7.48482063701911,33.88636363636363,30.318181818181817,0.4888888888888889,0.0,1.2037681922946553,0.9,1,0.2552796673325043,1.7152182072315345,2.713775087070444,2.4561019208170127,1.0
subset3_negative_61082_114477.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
