file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset8_positive_04249_114706.jpg,261.0,59.698484809834994,0.59025134760808,18.229523339239496,27.770114942528735,35.04980842911878,0.7310924369747899,0.0,1.0866163758223102,0.8095238095238095,1,0.2779757005950516,2.9372406585526574,4.726505440991266,3.7535022561762927,1.0
subset3_positive_32029_139775.jpg,19.0,13.071067811865476,0.5207037318817048,4.918490759365935,31.842105263157894,31.157894736842106,0.76,0.0,0.7155807854805156,1.0,1,0.11798904035593404,2.7418323124457418,3.982782189574599,3.753411070074173,1.0
subset1_positive_17499_114572.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset3_negative_19639_107458.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_02477_124018.jpg,652.0,136.39696961967,0.8270662468382187,28.812361638146328,29.334355828220858,35.23312883435583,0.5780141843971631,0.0,2.270659340526146,0.5106382978723404,0,0.24497363062948527,2.8843605849447114,3.2605315236235786,3.7869730248095244,1.0
subset7_negative_59979_136712.jpg,65.0,34.14213562373095,0.9450229962002343,9.09728368293446,31.73846153846154,32.38461538461539,0.5803571428571429,0.0,1.427112288237291,0.5714285714285714,1,0.16306670607231324,1.4917906389264435,2.6442853146205354,2.390427397059888,0.0
subset4_positive_21600_124779.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_positive_35761_138041.jpg,105.0,36.384776310850235,0.6043516012413012,11.562445770562215,31.495238095238093,31.085714285714285,0.7342657342657343,0.0,1.0033218157962671,0.8461538461538461,1,0.18101155874163188,2.8785277937522733,3.8658333643564826,3.658720090395915,1.0
subset1_positive_55637_130379.jpg,24.0,15.899494936611665,0.6811563684323263,5.527906391541368,31.25,31.375,0.6857142857142857,0.0,0.8381959377836083,0.7142857142857143,1,0.2702977649905482,2.95970629990062,3.380021256584465,3.7906934101137355,1.0
subset3_positive_09377_128075.jpg,46.0,24.485281374238568,0.864609937783067,7.653039857325812,31.717391304347824,31.5,0.7666666666666667,0.0,1.0371522229313344,0.6,1,0.08036827878120655,2.2355529875414133,3.428659739399793,3.2490371778516765,1.0
subset4_positive_66972_121662.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_positive_59071_120636.jpg,394.0,140.8528137423857,0.4778478018776102,22.397686948112614,38.23096446700507,34.233502538071065,0.30424710424710427,0.0,4.007051907286509,0.9459459459459459,1,0.344330525579204,1.917037836582661,2.1620554196554598,2.2488873824276454,1.0
subset9_negative_50204_103790.jpg,484.0,129.46803743153546,0.8439378387530867,24.824341676101277,39.69834710743802,44.68801652892562,0.49387755102040815,0.0,2.7559409233288448,0.8,1,0.21688241936727903,1.744154569557295,2.6375766742935842,2.5523838581241134,0.0
subset7_positive_57224_125044.jpg,78.0,36.62741699796952,0.8672641326557762,9.965574970333758,30.128205128205128,33.46153846153846,0.5,0.0,1.3686995328119087,0.9230769230769231,1,0.19358926974884186,1.7460250828691688,2.195644676981658,2.293310921042944,1.0
subset9_negative_75410_128568.jpg,18.0,13.035533905932738,0.8939247242230198,4.787307364817192,32.55555555555556,31.11111111111111,0.6428571428571429,0.0,0.7512340738071633,0.5714285714285714,1,0.11703714838283795,1.9976698824530432,2.5889317881106244,2.9438155220940887,0.0
subset9_positive_65701_131494.jpg,17.0,14.035533905932738,0.946958529475175,4.652426491681278,11.882352941176471,2.4705882352941178,0.6071428571428571,0.0,0.9221447327674167,0.5714285714285714,1,0.21834044181295562,2.073849634250799,3.7083041198850446,2.5221846710976545,1.0
subset5_negative_40144_107868.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset7_negative_25649_108058.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_negative_95949_138022.jpg,1.0,0.0,0.0,1.1283791670955126,32.0,32.0,1.0,0.0,0.0,1.0,1,0.16584974997663374,0.0,0.0,0.0,0.0
subset7_negative_66345_118893.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset2_negative_29556_106865.jpg,81.0,37.21320343559642,0.8679780179466169,10.155412503859614,34.39506172839506,8.88888888888889,0.5192307692307693,0.0,1.3605021466773506,0.9230769230769231,1,0.34200398319675906,1.885918042761334,3.8024812647518327,2.713336128849195,0.0
subset4_positive_65680_114700.jpg,14.0,11.414213562373096,0.8623660628271897,4.222008245644752,30.857142857142858,30.5,0.5833333333333334,0.0,0.7405494920056735,0.6666666666666666,1,0.11960282365843898,1.9440307057425303,3.0039790422546724,2.860367687439579,1.0
subset5_negative_75734_134156.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_24767_116922.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_negative_93813_136261.jpg,176.0,66.97665940288702,0.8933167795542112,14.96964127403822,33.03409090909091,32.06818181818182,0.40274599542334094,0.0,2.0282637695346533,0.8260869565217391,1,0.17944772593785596,1.502527916098141,2.065246799296389,2.1378734543538735,0.0
subset4_negative_74043_110117.jpg,4.0,4.0,0.0,2.256758334191025,32.5,31.5,1.0,0.0,0.3183098861837907,1.0,1,0.13906104802186317,0.0,0.0,0.0,0.0
subset1_negative_00418_135877.jpg,1516.0,285.0071426749364,0.7958877233080409,43.934395976484154,29.45250659630607,29.66688654353562,0.4970491803278689,0.0,4.2638549578535825,0.819672131147541,1,0.23730672157902782,2.125516167421167,2.5334070052625677,2.712339462282984,0.0
subset9_positive_36332_133731.jpg,2.0,0.0,1.0,1.5957691216057308,32.5,32.0,1.0,0.0,0.0,0.5,1,0.11917236994588822,0.0,0.0,0.0,1.0
subset7_positive_75826_106435.jpg,49.0,25.31370849898476,0.8435861683557095,7.898654169668588,32.183673469387756,30.959183673469386,0.7,0.0,1.0406521965976738,0.7,1,0.19398544507879317,2.0091628324181094,3.2823844272380747,3.0015441179216875,1.0
subset3_negative_58859_140837.jpg,19.0,13.65685424949238,0.6816134345207245,4.918490759365935,31.94736842105263,32.63157894736842,0.76,0.0,0.7811561998772539,1.0,1,0.13655601634978834,2.4077061430099485,4.122093489617541,3.278280881993497,0.0
subset1_positive_60014_111132.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_positive_59047_127685.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset8_negative_04249_115086.jpg,69.0,27.899494936611667,0.6161709164070062,9.373021315815206,32.34782608695652,33.46376811594203,0.8625,0.0,0.8977051732078083,0.8,1,0.1927937968401225,3.0123754933390137,3.9489841362432334,3.795287668713491,0.0
subset4_negative_62394_113628.jpg,297.0,123.01219330881976,0.97032935313976,19.44613444328572,29.774410774410775,22.98989898989899,0.3639705882352941,0.0,4.0544319049516355,0.3541666666666667,1,0.14681403555131675,1.2056256400039953,1.4228535176253423,1.7237112415789686,0.0
subset4_positive_94040_121238.jpg,73.0,31.313708498984763,0.846964797166572,9.640875829802336,33.342465753424655,31.931506849315067,0.8021978021978022,0.0,1.0688980496238991,0.5384615384615384,1,0.3237447517145585,2.7803525894965087,4.102203824679577,3.3884912901713675,1.0
subset7_positive_08613_138039.jpg,22.0,15.071067811865476,0.7861519977990904,5.292567428401227,31.636363636363637,32.0,0.7333333333333333,0.0,0.8215906780822317,0.8333333333333334,1,0.179469377327278,2.30299217286583,3.172845701876886,3.08061429098438,1.0
subset5_positive_38785_127671.jpg,14.0,11.071067811865476,0.6292889820590858,4.222008245644752,31.214285714285715,31.642857142857142,0.7,0.0,0.6966924787727198,0.8,1,0.19660274935465571,2.7858403614878204,3.8490148579716794,3.7486185523109232,1.0
subset1_positive_47886_119854.jpg,322.0,72.18376618407358,0.7710524126222418,20.248040236149336,33.45962732919255,31.86024844720497,0.6363636363636364,0.0,1.287695978817277,0.9565217391304348,1,0.3496344425019584,2.1643824676690713,3.1396843153809693,2.9404780906317156,1.0
subset4_positive_97306_115912.jpg,81.0,33.071067811865476,0.6741705383254951,10.155412503859614,28.530864197530864,30.17283950617284,0.84375,0.0,1.0744879582402957,0.6666666666666666,1,0.24381276668100285,3.2447403068024534,3.262839248933349,3.9374149065238964,1.0
subset9_negative_14069_133072.jpg,55.0,31.86396103067893,0.8913268692167999,8.368283871884005,57.18181818181818,29.98181818181818,0.625,0.0,1.4690175052749153,0.7272727272727273,1,0.31935336787872776,1.8313295067851418,2.564573390355467,2.538073155594206,0.0
subset1_positive_55143_111502.jpg,13.0,10.82842712474619,0.7841012784167712,4.068428945128219,30.307692307692307,32.0,0.8666666666666667,0.0,0.7177571704566658,0.6,1,0.20374503779205952,0.0,0.0,0.0,1.0
subset5_negative_14021_103941.jpg,7.0,6.82842712474619,0.816496580927726,2.985410660720923,31.0,31.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1,0.1988247754097761,2.2342641243787895,0.0,3.079362164393046,0.0
subset7_negative_88562_114535.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_55750_113922.jpg,2.0,0.0,1.0,1.5957691216057308,34.0,32.5,1.0,0.0,0.0,0.5,1,0.08506069686748607,0.0,0.0,0.0,1.0
subset9_negative_69212_120065.jpg,58.0,25.899494936611667,0.7091264879235976,8.593479713983122,31.017241379310345,32.8448275862069,0.8285714285714286,0.0,0.9203324444769733,0.7,1,0.2981950268471196,2.9880412991809218,4.384481127184112,3.7956575800070382,0.0
subset7_positive_38704_128865.jpg,56.0,26.727922061357855,0.7986105934609099,8.444016491289505,29.321428571428573,32.75,0.7272727272727273,0.0,1.015155335221395,0.6363636363636364,1,0.17322523844427423,3.0859727613771892,3.4875121093986525,3.69502684171647,1.0
subset5_positive_27966_116055.jpg,41.0,22.727922061357855,0.8012619921638523,7.225151993843567,32.48780487804878,33.390243902439025,0.6507936507936508,0.0,1.0025954794773946,0.7777777777777778,1,0.14694329656704463,2.200889311862414,3.9310435629140024,2.9255966058200538,1.0
subset8_positive_44726_117934.jpg,190.0,56.384776310850235,0.7776906311200841,15.553633450087505,31.878947368421052,29.1,0.6597222222222222,0.0,1.331558522843586,0.8888888888888888,1,0.24885138732176246,2.1058928846186276,2.6929853213396897,2.7063699303560957,1.0
subset0_negative_47734_103681.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset2_positive_67131_129816.jpg,19.0,13.899494936611665,0.6193817829101053,4.918490759365935,31.736842105263158,31.473684210526315,0.6333333333333333,0.0,0.8091603141756726,0.8333333333333334,1,0.27428758656552193,2.826568227994525,3.3977836067314935,3.7928218116435266,1.0
subset1_positive_55637_130378.jpg,17.0,12.48528137423857,0.7071067811865475,4.652426491681278,32.0,32.0,0.68,0.0,0.729689140763884,1.0,1,0.07944536099421425,2.3903167684708406,0.0,3.4166457071931897,1.0
subset4_positive_66972_121663.jpg,15.0,11.65685424949238,0.5526820968472151,4.370193722368317,31.733333333333334,31.666666666666668,0.75,0.0,0.7208777308044718,0.8,1,0.2329179721032964,3.2676724385586713,3.379932742438424,4.2924323331992,1.0
subset4_positive_02477_124019.jpg,267.0,81.25483399593904,0.701151524057475,18.437867513470433,30.191011235955056,25.767790262172284,0.6109839816933639,0.0,1.967783385404103,0.8260869565217391,1,0.21988355102388266,2.249422102442656,3.0011408709651417,3.119310666426605,1.0
subset1_positive_03192_113183.jpg,741.0,106.66904755831213,0.5788666287660698,30.71596494738128,22.333333333333332,36.827260458839405,0.8316498316498316,0.0,1.2219368516737557,0.8181818181818182,1,0.33395251762806316,2.814869320649226,4.010630459511517,3.8779699014047146,1.0
subset3_negative_15056_123237.jpg,82.0,38.04163056034261,0.9326156935289918,10.217907939900583,29.963414634146343,31.98780487804878,0.49696969696969695,0.0,1.4044119974135523,0.7333333333333333,1,0.13322182930524729,1.8104291980038116,3.3551084757331053,2.2696131789668335,0.0
subset8_negative_27171_134917.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_positive_04249_114707.jpg,456.0,97.9827560572969,0.6240869792583287,24.095585330081406,33.50219298245614,30.263157894736842,0.6514285714285715,0.0,1.6754234724460655,0.8928571428571429,1,0.2543887722932004,2.4385210402339146,3.0889655976296977,3.0790587333700232,1.0
subset8_negative_61192_117787.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_positive_92139_138582.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
