file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset1_positive_98603_114573.jpg,10.0,9.071067811865476,0.6164414002968975,3.5682482323055424,31.3,32.3,0.625,0.0,0.6547974253873939,1.0,1.0,0.26220113707738896,2.571379327328061,4.214892970433187,3.808562959198836,0
subset3_positive_32029_139775.jpg,19.0,13.071067811865476,0.5207037318817048,4.918490759365935,31.842105263157894,31.157894736842106,0.76,0.0,0.7155807854805156,1.0,1.0,0.11798904035593404,2.7418323124457418,3.982782189574599,3.753411070074173,0
subset0_negative_74565_117031.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset3_positive_09377_128075.jpg,46.0,24.485281374238568,0.864609937783067,7.653039857325812,31.717391304347824,31.5,0.7666666666666667,0.0,1.0371522229313344,0.6,1.0,0.08036827878120655,2.2355529875414133,3.428659739399793,3.2490371778516765,0
subset4_positive_55750_113923.jpg,197.0,59.4558441227157,0.6195956606958904,15.837556323903858,32.90862944162436,35.11675126903553,0.6080246913580247,0.0,1.4279500255884607,1.0,1.0,0.19552708225768134,2.48781273246623,2.8953726105772457,3.2076938878208137,0
subset4_negative_20907_137576.jpg,291.0,109.35533905932736,0.9830233972548849,19.248706645328987,22.457044673539517,32.51890034364261,0.3561811505507956,0.0,3.270221202201737,0.4418604651162791,1.0,0.1470530496436489,1.7383040681333126,2.0565091242587528,1.7359858908472918,1
subset2_positive_34230_125344.jpg,6.0,6.242640687119286,0.6741998624632421,2.763953195770684,31.833333333333332,32.166666666666664,0.6666666666666666,0.0,0.5168631413744181,1.0,1.0,0.3341879878896888,2.519688389646482,3.1621923792432396,3.57571288226586,0
subset2_negative_65305_103935.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset4_negative_89762_105708.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset1_positive_47886_119855.jpg,321.0,66.5269119345812,0.6054996105982093,20.216574731145414,24.121495327102803,36.35202492211838,0.7753623188405797,0.0,1.097184927761503,0.782608695652174,1.0,0.22960744540686223,2.666974201335273,3.7612497279505415,3.776837816327448,0
subset4_positive_97306_115913.jpg,32.0,18.485281374238568,0.4270939946629101,6.383076486422923,31.4375,32.4375,0.7619047619047619,0.0,0.8497521827581119,0.8571428571428571,1.0,0.24488826758823623,3.3601643197711395,3.7257433497175807,4.339054311822412,0
subset5_positive_96664_118988.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset5_negative_80992_107156.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset0_negative_12179_101657.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset7_positive_75826_106434.jpg,267.0,116.18376618407356,0.9538552588272119,18.437867513470433,25.61423220973783,30.95505617977528,0.267,0.0,4.023182887102074,0.4,1.0,0.13260907070021932,0.9073406349799781,1.4294048691076569,1.6654027048867865,0
subset1_negative_93165_100588.jpg,1604.0,334.76450198781714,0.5588163967911581,45.19155042433487,35.51122194513716,34.6645885286783,0.40413202317964225,0.0,5.559869159720899,1.0,1.0,0.36438775619150754,1.973218999360967,2.200336153488055,2.4529401561809983,1
subset0_positive_22488_122114.jpg,5.0,5.207106781186548,0.8164965809277259,2.5231325220201604,31.2,30.6,0.8333333333333334,0.0,0.43153209248335733,0.6666666666666666,1.0,0.21609121278256205,2.8716007312821934,4.397176992505885,3.5235741729419887,0
subset1_positive_55143_111502.jpg,13.0,10.82842712474619,0.7841012784167712,4.068428945128219,30.307692307692307,32.0,0.8666666666666667,0.0,0.7177571704566658,0.6,1.0,0.20374503779205952,0.0,0.0,0.0,0
subset3_negative_29969_127625.jpg,15.0,11.035533905932738,0.9201416831723175,4.370193722368317,42.733333333333334,53.4,0.625,0.0,0.6460789267180226,0.6666666666666666,1.0,0.22076573791868206,1.6620573490931954,2.7693096185999173,2.5661575247807127,1
subset9_negative_05216_110204.jpg,304.0,101.36143571373725,0.9687206416777102,19.67396303746374,35.42434210526316,35.828947368421055,0.33406593406593404,0.0,2.689441234310749,0.7428571428571429,1.0,0.17597813032936763,1.011036392487595,2.199287272041866,1.5310209969219104,1
subset7_positive_38704_128865.jpg,56.0,26.727922061357855,0.7986105934609099,8.444016491289505,29.321428571428573,32.75,0.7272727272727273,0.0,1.015155335221395,0.6363636363636364,1.0,0.17322523844427423,3.0859727613771892,3.4875121093986525,3.69502684171647,0
subset2_negative_14604_133709.jpg,6.0,6.0,0.7905694150420949,2.763953195770684,31.5,33.0,1.0,0.0,0.477464829275686,0.6666666666666666,1.0,0.29299628708670666,0.0,0.0,0.0,1
subset2_positive_90311_109873.jpg,804.0,253.44469683442247,0.9407375062402784,31.99507140118726,31.43407960199005,35.190298507462686,0.29833024118738405,0.0,6.357706921631017,0.8909090909090909,-3.0,0.15096773219292067,1.0847318925585476,1.6225065934136815,1.5299226939870838,0
subset5_negative_38145_137573.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset7_negative_92345_119972.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset2_negative_85333_142135.jpg,1668.0,278.8355697996826,0.6189864855789995,46.08430926701898,28.226019184652277,35.92086330935252,0.42036290322580644,0.0,3.709287001125765,0.96875,0.0,0.28178767405867516,2.0607888517197632,2.4471688419930477,2.714764306820236,1
subset1_negative_23059_133845.jpg,609.0,160.8111831820431,0.92840111740753,27.846056861676377,23.039408866995075,36.9671592775041,0.30757575757575756,0.0,3.379133407397833,0.9777777777777777,1.0,0.24084836633675322,1.2569104688870882,1.8498286314320764,1.7806674893386198,1
subset8_negative_93813_137034.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset5_positive_27966_116057.jpg,366.0,132.16042558696057,0.9778600634889861,21.587164551489145,31.33606557377049,23.879781420765028,0.22875,0.0,3.79762351249536,0.64,1.0,0.14645068864742616,1.0677451696523206,1.338685717862538,1.0620657959743531,0
subset1_negative_22343_125965.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset7_negative_13394_135513.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset4_positive_55750_125896.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset3_negative_15056_123383.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset8_positive_36359_139912.jpg,971.0,190.64570696119915,0.5831247489575854,35.16127981086358,21.007209062821833,24.22863027806385,0.4804552201880257,0.0,2.978687660170178,0.9148936170212766,1.0,0.2675705254131339,2.8975347679631716,3.139069807073186,3.0336850344799,0
subset7_positive_75826_106436.jpg,35.0,21.899494936611664,0.8480025365611805,6.6755811781245455,31.314285714285713,28.685714285714287,0.5833333333333334,0.0,1.0904111643833874,0.6,1.0,0.2175970115244854,1.9914550122903332,3.0522723312176514,3.1671603057230473,0
subset0_negative_19998_100273.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset1_positive_39556_102414.jpg,35.0,19.65685424949238,0.7878311419123011,6.6755811781245455,31.571428571428573,34.142857142857146,0.875,0.0,0.8785169125335872,0.625,1.0,0.24664161731145937,2.920040557278786,3.564184864405107,3.471775204467905,0
