class,filename,height,width,xmax,xmin,ymax,ymin
nodules,subset8_11.jpg,6.16795392,6.16795392,313.08397696,306.91602304,165.08397696,158.91602304
nodules,subset8_12.jpg,21.34312682,21.34312682,377.67156341,356.32843659,263.67156341,242.32843659
nodules,subset8_13.jpg,7.880768174,7.880768174,44.940384087,37.059615913,129.940384087,122.05961591299999
nodules,subset8_14.jpg,15.58144665,15.58144665,140.790723325,125.209276675,303.790723325,288.209276675
nodules,subset8_15.jpg,5.611908232,5.611908232,33.805954115999995,28.194045884000005,313.805954116,308.194045884
nodules,subset8_16.jpg,4.793159505,4.793159505,101.3965797525,96.6034202475,95.3965797525,90.6034202475
nodules,subset8_17.jpg,24.78201705,24.78201705,134.391008525,109.608991475,288.391008525,263.608991475
nodules,subset8_18.jpg,9.854691375,9.854691375,279.9273456875,270.0726543125,161.9273456875,152.0726543125
nodules,subset8_19.jpg,5.62818632,5.62818632,15.81409316,10.18590684,210.81409316000003,205.18590684
nodules,subset8_20.jpg,25.87269662,25.87269662,146.93634831,121.06365169,281.93634831,256.06365169000003
nodules,subset8_21.jpg,5.920275846,5.920275846,107.96013792299999,102.03986207700001,349.96013792300005,344.03986207699995
nodules,subset8_22.jpg,22.30485311,22.30485311,373.152426555,350.847573445,202.152426555,179.847573445
nodules,subset8_23.jpg,8.361662881,8.361662881,291.1808314405,282.8191685595,272.1808314405,263.8191685595
nodules,subset8_24.jpg,20.41212558,20.41212558,323.20606279,302.79393721,294.20606279,273.79393721
nodules,subset8_25.jpg,18.02111617,18.02111617,187.010558085,168.989441915,292.010558085,273.989441915
nodules,subset8_26.jpg,22.22543938,22.22543938,103.11271969,80.88728031,269.11271969,246.88728031
nodules,subset8_27.jpg,14.43967916,14.43967916,82.21983958000001,67.78016042,329.21983958,314.78016042
nodules,subset8_28.jpg,4.911932277,4.911932277,65.4559661385,60.5440338615,188.45596613849997,183.54403386150003
nodules,subset8_29.jpg,17.74608206,17.74608206,377.87304103,360.12695897,155.87304103,138.12695897
nodules,subset8_30.jpg,5.898208305,5.898208305,-12.0508958475,-17.9491041525,201.9491041525,196.0508958475
nodules,subset8_31.jpg,14.67752407,14.67752407,125.338762035,110.661237965,318.338762035,303.661237965
nodules,subset8_32.jpg,3.5309737610000003,3.5309737610000003,65.7654868805,62.2345131195,195.7654868805,192.2345131195
nodules,subset8_33.jpg,13.81977981,13.81977981,301.909889905,288.090110095,264.909889905,251.090110095
nodules,subset8_34.jpg,26.83708074,26.83708074,360.41854037,333.58145963,215.41854037,188.58145963
nodules,subset8_35.jpg,8.085638726,8.085638726,336.042819363,327.957180637,325.042819363,316.957180637
nodules,subset8_36.jpg,5.651470635,5.651470635,-2.1742646825000023,-7.825735317499998,164.8257353175,159.1742646825
nodules,subset8_37.jpg,9.54755631,9.54755631,73.773778155,64.226221845,283.773778155,274.226221845
nodules,subset8_38.jpg,14.74449324,14.74449324,244.37224662,229.62775338,123.37224662,108.62775338
nodules,subset8_39.jpg,16.77602203,16.77602203,252.388011015,235.611988985,316.388011015,299.611988985
