	Unnamed: 0	Class	FileName	Height	Width	Xmax	Xmin	Ymax	Ymin
430	430	nodule	subset8_11.jpg	6.16795392	6.16795392	363.08397696	356.91602304	215.08397696	208.91602304
431	431	nodule	subset8_12.jpg	21.34312682	21.34312682	427.67156341	406.32843659	313.67156341	292.32843659
432	432	nodule	subset8_13.jpg	7.880768174	7.880768174	94.94038408700001	87.05961591299999	179.940384087	172.059615913
433	433	nodule	subset8_14.jpg	15.58144665	15.58144665	190.790723325	175.209276675	353.790723325	338.209276675
434	434	nodule	subset8_15.jpg	5.611908232	5.611908232	83.80595411600001	78.19404588399999	363.805954116	358.194045884
435	435	nodule	subset8_16.jpg	4.793159505	4.793159505	151.3965797525	146.6034202475	145.3965797525	140.6034202475
436	436	nodule	subset8_17.jpg	24.78201705	24.78201705	184.391008525	159.608991475	338.391008525	313.608991475
437	437	nodule	subset8_18.jpg	9.854691375	9.854691375	329.9273456875	320.0726543125	211.9273456875	202.0726543125
438	438	nodule	subset8_19.jpg	5.62818632	5.62818632	65.81409316	60.18590684	260.81409316	255.18590684
439	439	nodule	subset8_20.jpg	25.87269662	25.87269662	196.93634831	171.06365169	331.93634831	306.06365169
440	440	nodule	subset8_21.jpg	5.920275846	5.920275846	157.960137923	152.039862077	399.96013792300005	394.03986207699995
441	441	nodule	subset8_22.jpg	22.30485311	22.30485311	423.152426555	400.847573445	252.152426555	229.847573445
442	442	nodule	subset8_23.jpg	8.361662881	8.361662881	341.1808314405	332.8191685595	322.1808314405	313.8191685595
443	443	nodule	subset8_24.jpg	20.41212558	20.41212558	373.20606279	352.79393721	344.20606279	323.79393721
444	444	nodule	subset8_25.jpg	18.02111617	18.02111617	237.010558085	218.989441915	342.010558085	323.989441915
445	445	nodule	subset8_26.jpg	22.22543938	22.22543938	153.11271969	130.88728031	319.11271969	296.88728031
446	446	nodule	subset8_27.jpg	14.43967916	14.43967916	132.21983958	117.78016042	379.21983958	364.78016042
447	447	nodule	subset8_28.jpg	4.911932277	4.911932277	115.4559661385	110.5440338615	238.45596613849997	233.54403386150003
448	448	nodule	subset8_29.jpg	17.74608206	17.74608206	427.87304103	410.12695897	205.87304103	188.12695897
449	449	nodule	subset8_30.jpg	5.898208305	5.898208305	37.9491041525	32.0508958475	251.9491041525	246.0508958475
450	450	nodule	subset8_31.jpg	14.67752407	14.67752407	175.338762035	160.661237965	368.338762035	353.661237965
451	451	nodule	subset8_32.jpg	3.5309737610000003	3.5309737610000003	115.76548688049999	112.23451311950001	245.7654868805	242.2345131195
452	452	nodule	subset8_33.jpg	13.81977981	13.81977981	351.909889905	338.090110095	314.909889905	301.090110095
453	453	nodule	subset8_34.jpg	26.83708074	26.83708074	410.41854037	383.58145963	265.41854037	238.58145963
454	454	nodule	subset8_35.jpg	8.085638726	8.085638726	386.04281936300004	377.95718063699996	375.04281936300004	366.95718063699996
455	455	nodule	subset8_36.jpg	5.651470635	5.651470635	47.8257353175	42.1742646825	214.8257353175	209.1742646825
456	456	nodule	subset8_37.jpg	9.54755631	9.54755631	123.773778155	114.226221845	333.773778155	324.226221845
457	457	nodule	subset8_38.jpg	14.74449324	14.74449324	294.37224662	279.62775338	173.37224662	158.62775338
458	458	nodule	subset8_39.jpg	16.77602203	16.77602203	302.388011015	285.611988985	366.388011015	349.611988985
459	459	nodule	subset8_40.jpg	6.073504252999999	6.073504252999999	430.0367521265	423.9632478735	270.0367521265	263.9632478735
460	460	nodule	subset8_41.jpg	5.569575919	5.569575919	174.7847879595	169.2152120405	159.7847879595	154.2152120405
461	461	nodule	subset8_42.jpg	15.99235031	15.99235031	368.996175155	353.003824845	371.996175155	356.003824845
462	462	nodule	subset8_43.jpg	5.320080577	5.320080577	423.6600402885	418.3399597115	297.6600402885	292.3399597115
463	463	nodule	subset8_44.jpg	9.584711922	9.584711922	184.792355961	175.207644039	354.792355961	345.207644039
464	464	nodule	subset8_45.jpg	7.805767837	7.805767837	381.9028839185	374.0971160815	177.90288391849998	170.0971160815
465	465	nodule	subset8_46.jpg	5.371554924	5.371554924	447.685777462	442.314222538	273.68577746200003	268.31422253799997
466	466	nodule	subset8_47.jpg	9.233993542	9.233993542	220.61699677099998	211.38300322900002	202.61699677099998	193.38300322900002
467	467	nodule	subset8_48.jpg	18.79314938	18.79314938	156.39657469	137.60342531	288.39657469	269.60342531
468	468	nodule	subset8_49.jpg	12.6270362	12.6270362	173.31351809999998	160.68648190000002	173.31351809999998	160.68648190000002
469	469	nodule	subset8_50.jpg	13.057559300000001	13.057559300000001	392.52877965	379.47122035	326.52877965	313.47122035
470	470	nodule	subset8_51.jpg	6.380071404	6.380071404	157.19003570200002	150.80996429799998	289.190035702	282.809964298
471	471	nodule	subset8_52.jpg	16.45094344	16.45094344	175.22547172	158.77452828	352.22547172	335.77452828
472	472	nodule	subset8_53.jpg	23.80291305	23.80291305	238.901456525	215.098543475	311.901456525	288.098543475
473	473	nodule	subset8_54.jpg	12.65179825	12.65179825	191.325899125	178.674100875	273.325899125	260.674100875
474	474	nodule	subset8_55.jpg	7.016006655	7.016006655	181.5080033275	174.4919966725	368.5080033275	361.4919966725
475	475	nodule	subset8_56.jpg	10.05662598	10.05662598	109.02831299	98.97168701	341.02831299	330.97168701
476	476	nodule	subset8_57.jpg	4.392206805	4.392206805	97.1961034025	92.8038965975	211.1961034025	206.8038965975
477	477	nodule	subset8_58.jpg	5.235615798	5.235615798	345.617807899	340.382192101	354.617807899	349.382192101
478	478	nodule	subset8_59.jpg	16.9453939	16.9453939	372.47269695	355.52730305	318.47269695	301.52730305
479	479	nodule	subset9_0.jpg	6.409813214	6.409813214	321.204906607	314.795093393	390.20490660699994	383.79509339300006
480	480	nodule	subset9_1.jpg	12.56457376	12.56457376	398.28228688	385.71771312	295.28228688	282.71771312
481	481	nodule	subset9_2.jpg	12.03514375	12.03514375	115.017571875	102.982428125	200.017571875	187.982428125
482	482	nodule	subset9_3.jpg	21.08961863	21.08961863	364.544809315	343.455190685	289.544809315	268.455190685
483	483	nodule	subset9_4.jpg	4.286161529	4.286161529	99.14308076450001	94.85691923549999	154.1430807645	149.8569192355
484	484	nodule	subset9_5.jpg	20.15998367	20.15998367	196.079991835	175.920008165	251.079991835	230.920008165
485	485	nodule	subset9_6.jpg	5.52981148	5.52981148	180.76490574	175.23509426	186.76490574	181.23509426
486	486	nodule	subset9_7.jpg	4.129168997	4.129168997	103.0645844985	98.9354155015	215.06458449849998	210.93541550150002
487	487	nodule	subset9_8.jpg	6.022565899	6.022565899	171.0112829495	164.9887170505	365.01128294949996	358.98871705050004
488	488	nodule	subset9_9.jpg	17.15613456	17.15613456	175.57806728	158.42193272	343.57806728	326.42193272
489	489	nodule	subset9_10.jpg	5.295986982	5.295986982	382.64799349099997	377.35200650900003	169.647993491	164.352006509
490	490	nodule	subset9_11.jpg	24.28186352	24.28186352	191.14093176	166.85906824	278.14093176	253.85906824
491	491	nodule	subset9_12.jpg	10.7221465	10.7221465	172.36107325	161.63892675	272.36107325	261.63892675
492	492	nodule	subset9_13.jpg	4.945112775	4.945112775	81.4725563875	76.5274436125	282.4725563875	277.5274436125
493	493	nodule	subset9_14.jpg	10.60627713	10.60627713	94.303138565	83.696861435	233.303138565	222.696861435
494	494	nodule	subset9_15.jpg	19.044218700000002	19.044218700000002	376.52210935	357.47789065	374.52210935	355.47789065
495	495	nodule	subset9_16.jpg	3.8879977039999996	3.8879977039999996	293.943998852	290.056001148	351.943998852	348.056001148
496	496	nodule	subset9_17.jpg	22.03891888	22.03891888	391.01945944	368.98054056	269.01945944	246.98054056
497	497	nodule	subset9_18.jpg	8.727947616	8.727947616	330.36397380799997	321.63602619200003	362.363973808	353.636026192
498	498	nodule	subset9_19.jpg	23.57156231	23.57156231	165.785781155	142.214218845	366.785781155	343.214218845
499	499	nodule	subset9_20.jpg	3.832603383	3.832603383	160.9163016915	157.0836983085	166.9163016915	163.0836983085
500	500	nodule	subset9_21.jpg	5.82215948	5.82215948	121.91107974	116.08892026	286.91107974	281.08892026
501	501	nodule	subset9_22.jpg	4.991628467	4.991628467	59.495814233500006	54.504185766499994	287.49581423349997	282.50418576650003
502	502	nodule	subset9_23.jpg	7.047024057000001	7.047024057000001	313.52351202849997	306.47648797150003	269.52351202849997	262.47648797150003
503	503	nodule	subset9_24.jpg	7.360638607	7.360638607	210.68031930349997	203.31968069650003	243.68031930349997	236.31968069650003
504	504	nodule	subset9_25.jpg	14.16781391	14.16781391	364.083906955	349.916093045	283.083906955	268.916093045
505	505	nodule	subset9_26.jpg	4.3553053980000005	4.3553053980000005	205.17765269900002	200.82234730099998	318.177652699	313.822347301
506	506	nodule	subset9_27.jpg	9.48489034	9.48489034	-282.25755483	-291.74244517	-214.25755483	-223.74244517
507	507	nodule	subset9_28.jpg	7.674509542000001	7.674509542000001	94.837254771	87.162745229	339.837254771	332.162745229
508	508	nodule	subset9_29.jpg	16.04323095	16.04323095	410.021615475	393.978384525	297.021615475	280.978384525
509	509	nodule	subset9_30.jpg	9.061649841	9.061649841	434.53082492050004	425.46917507949996	156.53082492049998	147.46917507950002
510	510	nodule	subset9_31.jpg	6.661399227	6.661399227	21.3306996135	14.669300386500002	232.33069961349997	225.66930038650003
511	511	nodule	subset9_32.jpg	8.158102396	8.158102396	383.07905119800006	374.92094880199994	345.07905119800006	336.920948802
512	512	nodule	subset9_33.jpg	5.41336635	5.41336635	116.706683175	111.293316825	251.706683175	246.293316825
513	513	nodule	subset9_34.jpg	4.084912815	4.084912815	340.0424564075	335.9575435925	362.0424564075	357.9575435925
514	514	nodule	subset9_35.jpg	5.600330272000001	5.600330272000001	181.80016513599998	176.19983486400002	434.800165136	429.199834864
515	515	nodule	subset9_36.jpg	11.06629748	11.06629748	187.53314874	176.46685126	283.53314874	272.46685126
516	516	nodule	subset9_37.jpg	17.37441249	17.37441249	329.687206245	312.312793755	345.687206245	328.312793755
517	517	nodule	subset9_38.jpg	12.30437661	12.30437661	119.152188305	106.847811695	302.152188305	289.847811695
518	518	nodule	subset9_39.jpg	10.16765351	10.16765351	245.083826755	234.916173245	296.083826755	285.916173245
519	519	nodule	subset9_40.jpg	8.260459929	8.260459929	132.13022996450002	123.8697700355	211.13022996450002	202.86977003549998
520	520	nodule	subset9_41.jpg	9.697334131	9.697334131	377.8486670655	368.1513329345	284.84866706549997	275.15133293450003
521	521	nodule	subset9_42.jpg	7.59997723	7.59997723	136.799988615	129.200011385	390.799988615	383.200011385
522	522	nodule	subset9_43.jpg	9.104624208999999	9.104624208999999	397.55231210449995	388.44768789550005	291.5523121045	282.4476878955
523	523	nodule	subset9_44.jpg	6.217909816000001	6.217909816000001	170.108954908	163.891045092	210.108954908	203.891045092
524	524	nodule	subset9_45.jpg	14.79788128	14.79788128	156.39894064	141.60105936	416.39894064	401.60105936
525	525	nodule	subset9_46.jpg	16.72146339	16.72146339	153.360731695	136.639268305	264.360731695	247.639268305
526	526	nodule	subset9_47.jpg	15.48070961	15.48070961	422.740354805	407.259645195	188.740354805	173.259645195
527	527	nodule	subset9_48.jpg	8.196011407	8.196011407	165.0980057035	156.9019942965	176.09800570349998	167.9019942965
528	528	nodule	subset9_49.jpg	13.18081087	13.18081087	162.590405435	149.409594565	337.590405435	324.409594565
529	529	nodule	subset9_50.jpg	4.997750194	4.997750194	408.498875097	403.501124903	319.498875097	314.501124903
530	530	nodule	subset9_51.jpg	11.47520609	11.47520609	118.737603045	107.262396955	259.737603045	248.262396955
531	531	nodule	subset9_52.jpg	12.1674054	12.1674054	373.0837027	360.9162973	331.0837027	318.9162973
532	532	nodule	subset9_53.jpg	5.562150111	5.562150111	212.7810750555	207.2189249445	393.7810750555	388.2189249445
533	533	nodule	subset9_54.jpg	21.45372882	21.45372882	377.72686441	356.27313559	360.72686441	339.27313559
534	534	nodule	subset9_55.jpg	5.118825049	5.118825049	96.5594125245	91.4405874755	178.5594125245	173.4405874755
535	535	nodule	subset9_56.jpg	4.543071313	4.543071313	422.2715356565	417.7284643435	262.2715356565	257.7284643435
536	536	nodule	subset9_57.jpg	4.635624615	4.635624615	101.3178123075	96.6821876925	308.3178123075	303.6821876925
537	537	nodule	subset9_58.jpg	5.32434611	5.32434611	83.662173055	78.337826945	260.662173055	255.337826945
