class,filename,height,width,xmax,xmin,ymax,ymin
nodule,subset4_42.jpg,13.05097889,13.05097889,112.51592707657808,99.46494818657808,93.80496362142857,80.75398473142856
nodule,subset2_32.jpg,6.232717756,6.232717756,150.7991824345707,144.5664646785707,294.1591824345706,287.92646467857065
nodule,subset6_46.jpg,25.41540526,25.41540526,181.55918644064843,156.14378118064838,43.663924595261854,18.248519335261847
nodule,subset1_24.jpg,4.213062603,4.213062603,159.66619500204413,155.45313239904414,47.95710409295322,43.744041489953226
nodule,subset4_55.jpg,9.421061711,9.421061711,324.905150177989,315.48408846698896,499.3227325955714,489.9016708845714
nodule,subset2_23.jpg,4.887779405,4.887779405,475.49042840105636,470.60264899605636,185.83784624143192,180.95006683643192
nodule,subset5_41.jpg,13.68374597,13.68374597,183.37960414945942,169.69585817945944,272.17239694225225,258.48865097225223
nodule,subset3_55.jpg,5.285669845,5.285669845,73.03598759213136,67.75031774713136,328.3496605143833,323.0639906693834
nodule,subset8_19.jpg,4.991628467,4.991628467,21.751165410581144,16.759536943581146,273.73022300220424,268.73859453520424
nodule,subset1_13.jpg,7.7471450310000005,7.7471450310000005,361.0821701978148,353.33502516681483,377.6747627904073,369.9276177594073
nodule,subset0_12.jpg,5.063233243,5.063233243,462.7413856755714,457.67815243257144,290.1699571041428,285.1067238611428
nodule,subset4_22.jpg,24.77327957,24.77327957,432.1104395423677,407.3371599723677,145.4474868961281,120.67420732612814
nodule,subset7_14.jpg,8.361662881,8.361662881,387.44170977432447,379.0800468933246,340.43843108579995,332.0767682048
nodule,subset1_11.jpg,17.39699158,17.39699158,50.78403881836258,33.38704723836258,151.08813238561405,133.69114080561405
nodule,subset5_42.jpg,5.295457654,5.295457654,347.98033547932647,342.6848778253264,253.8041696762176,248.50871202221762
nodule,subset5_32.jpg,8.742043676,8.742043676,110.62862967314597,101.88658599714596,170.1313323758487,161.38928869984866
nodule,subset3_25.jpg,18.67552564,18.67552564,88.5921440663073,69.9166184263073,303.88055376981134,285.20502812981135
nodule,subset2_40.jpg,18.54514997,18.54514997,191.0803374246597,172.53518745465968,156.2321698853927,137.68701991539268
nodule,subset2_25.jpg,17.15800497,17.15800497,113.3061402438133,96.14813527381334,69.61547357714667,52.45746860714668
nodule,subset7_53.jpg,12.03514375,12.03514375,94.51619398696684,82.48105023696681,92.08965370260664,80.05450995260667
